,dewpoint_2h
21240,-2.6431424521533042
17618,0.9257450846272324
17574,0.6358752260646723
26256,-10.601295120284645
22098,-9.146155978742422
25242,-0.9451142482247044
25827,-7.6129545503509055
14665,-6.6179443880482065
9739,-11.025384054173525
25565,-7.738442236027452
5775,-15.118846876672025
25212,0.4570853853101616
10409,-12.843154495182919
9576,-10.468444077503273
21931,-1.492522833381634
22824,-10.718377359562238
19897,-3.0623328461948978
11486,-9.91270277405484
8812,-7.641044474545345
1846,-0.7350508886648441
14613,-8.115193607562082
12054,-6.3130979515531775
8522,-8.193832750209653
4472,-19.59497106296713
15414,-3.7752241400503617
784,-10.042262213783017
650,-23.71335180998436
16713,-4.013353594893261
21967,-3.869464590798545
16682,-3.5134094964558824
6920,-17.987398124469312
20559,-5.202344895358056
4870,-23.935523692429825
16878,-5.613175494509079
21153,-2.558298694264287
3255,-9.380266043216896
11583,-6.904668247511583
25650,-5.677875219105706
19642,-2.099255835404686
12231,-9.3127682166399
7416,-16.117522305084687
24680,-6.074554063927861
1316,-5.413922216864605
22813,-11.168195778585945
27236,-7.113009611252607
6862,-18.40450342632591
24524,-4.907402125917595
23857,-10.645261261058591
22920,-10.032094604586133
13650,-5.513186590755566
27847,-5.813153316027124
18169,-0.3668363801046369
11369,-9.395559693061925
10022,-7.9129215698540225
11294,-11.334278850625196
21227,-3.5213449792564573
26810,-9.14023533361988
22262,-5.592601673203924
10190,-8.288155661132649
8540,-9.616251343497572
6797,-15.834943478580573
11557,-10.312659239071847
15189,-6.605462504755413
23992,-7.520329429088037
11780,-8.738168823870966
730,-8.50313153413706
18258,-1.813600435120584
15207,-6.037314454408892
2938,-9.507349307037783
24880,-3.511034431207398
9703,-13.993676256193115
8475,-3.2186693617089257
2868,-12.802895657488813
13613,-5.013242142043061
6029,-7.683674496873995
18344,-3.013465514776797
25035,-1.6569981421892168
2016,-11.025384054173525
22682,-20.38620959164228
27917,-6.613064788912897
19418,-3.773299919458593
14547,-4.585178588411526
24847,-3.873454102567403
13527,-5.013242142043061
19655,-1.9637022664974195
22853,-10.79224482705408
24192,-4.27573232312737
5460,-21.672259290460566
12218,-8.912811938436962
12440,-2.9783540001061937
9814,-8.958747036239375
16762,-4.5132978100889725
15454,-3.3220404627338573
1625,-2.442704348557532
4689,-25.45386800838543
26603,-7.411580399447359
21782,1.4822085943634762
2530,-11.912485846396725
7859,-10.06560117091218
11862,-8.710422788032325
2940,-8.929049495443444
19398,-4.690019005125677
13627,-5.113231022444888
6536,-14.212238689082682
18237,-0.8793785484365362
799,-11.176812942729368
17073,0.6861163208046666
22376,-6.3130979515531775
26194,-12.230991290048587
23745,-6.445719151192779
27582,-7.932560796805853
1539,-4.187294272573354
2667,-10.359776257281638
22688,-19.87906104599771
27119,-6.105529653027313
15659,3.2858186505461764
9564,-8.327724193793633
25251,-1.7128387802961496
1574,-2.640736601487596
22055,-9.427119719493982
22759,-13.512302773065635
14725,-6.170513117140395
15634,2.6858876239015292
26460,-8.010315740216036
10990,-11.714382082983947
16909,-6.5130758384559835
10920,-8.35278977230207
13620,-5.013242142043061
3905,-4.590806189984401
8647,-8.732884759658948
13238,-6.367891209607222
27560,-9.315780708007992
1514,-4.106652600490468
21124,-2.2483813821502854
13910,-5.32751986702425
9721,-12.358767175811119
11565,-9.11279006819773
3859,-3.843999071549056
27125,-5.906044504521179
26011,-9.751240577117649
8345,-3.086103114739529
9520,-7.865597846923587
9262,1.2607239887770725
24194,-4.228610449583248
24128,-4.2710171555265335
1457,-3.691492880300404
22006,-7.81194647697688
22575,-17.14848520015169
2870,-12.043954256567385
15185,-6.321505766745359
28167,-4.896340573890647
27875,-6.5130758384559835
5376,-19.222547552110434
22137,-7.6275374279075185
21510,-1.0409167031309845
7059,-17.122238227125635
13333,-4.824341579709332
10578,-7.751480039405974
27793,-4.8100638048832165
2748,-13.646476269219056
14396,-2.013577901693343
23217,-17.230612640800928
15716,3.8337039895869065
14634,-5.699743022830268
26930,-6.766577769938233
6789,-15.700896904957705
3199,-8.824539336442443
7615,-13.021369760033837
23869,-9.517904565064137
2161,-19.400456110634032
8766,-10.114556200306307
3838,-5.513186590755566
1140,-8.812822880562099
7089,-17.134638391156248
17488,-0.04662213183161133
11039,-11.255405565087717
6970,-17.47915950631073
22829,-10.508744726735806
12240,-9.412757297866511
28377,0.6158196473446662
15286,-4.358374000989404
20659,-5.860454383412121
26934,-6.790657666259032
14147,-2.513521649855965
5305,-21.732250927957004
25275,-2.3259997161141093
8327,-4.3639751378062535
13301,-5.124720531558756
16170,-2.71349918181331
26318,-9.56637656323278
27008,-6.2814641647019425
22099,-9.230850448971553
7757,-9.331058871177127
16812,-5.113231022444888
19321,-4.725806928761989
28112,-11.511088747455785
17008,-3.3134318897732564
7892,-10.919097739637666
26506,-8.326517131700832
21617,-2.5660232862351595
21333,-3.6837701589666634
19480,-3.5185397044959763
12877,-6.813042703837756
8388,-0.2137813750652617
22167,-6.421694884657398
27987,-3.4713735699312984
26859,-8.946976947523359
19294,-4.376278417712096
2581,-12.712399598413556
6037,-7.38905289190162
24054,-6.729248661831213
22208,-6.036199996012888
25477,-8.32458594615601
26231,-12.0114722896395
1927,-6.022340750879233
4035,-5.6845922764087895
14499,0.18617320313567934
12988,-7.113009611252607
13122,-3.8709828501591277
9423,0.18617320313567934
23365,-10.768571898438699
17957,0.2288933396098916
5606,-15.769816123272335
9871,-8.063412566914428
19911,-3.9307867614118766
25993,-8.417560529130808
15089,-5.013242142043061
3141,-9.001638771929994
22461,-3.813375941507313
18842,-5.4434671997475235
2438,-11.382835050338596
27770,-5.149531002173347
26433,-7.952436229456795
13380,-4.63294327075171
27168,-6.5130758384559835
26832,-11.587696008674396
6886,-18.290515561917967
7947,-12.412431906379545
3933,-3.1731853834541783
21032,-2.5474433025293863
3560,-5.44213284109333
17222,-0.19482497600202825
25944,-8.741538024656084
10144,-6.589137276387683
18858,-5.428216646686053
1281,-6.613064788912897
22054,-9.681579359540967
6297,-6.5130758384559835
18229,-1.2303079276814288
20132,-3.582122898389457
27108,-6.218564229898039
11567,-8.912811938436962
27531,-13.19063665059701
12457,-3.375615216390941
28158,-6.740164128186381
15456,-3.4144751836122675
23658,-9.11279006819773
8426,-2.0073872668969885
26812,-8.686435850493305
25156,-2.013577901693343
13940,-5.185551411329162
26574,-7.113009611252607
25128,-2.8134879547974765
10073,-8.612844778823426
5325,-22.827436839765312
16319,-0.8137133824763078
16625,-2.013577901693343
13765,-2.739762832375681
19415,-3.9324340748727264
13025,-2.513521649855965
10787,-6.6312612547614345
23457,-8.228349912156942
12710,-4.113342428591737
2285,-15.578504962321222
27599,-7.110936446454438
13938,-5.417475260245959
24765,-3.3938298969763165
23397,-10.785703451104393
20821,-3.5668190370348003
9314,1.2710049130501608
25676,-6.061858577208984
27759,-5.448099468688839
11166,-10.882615073452973
18095,0.2927104464364548
28119,-10.197871987502124
19914,-3.787092755769932
21399,-1.08780030051849
11788,-9.43673312903558
19553,-2.5955442810384324
15322,-5.410301080376015
28138,-8.729226800633056
13308,-5.473962331301157
13592,-5.31320879725955
24235,-5.812756939837233
11505,-10.312659239071847
13164,-6.002809629291477
20398,-4.313320109999687
1284,-6.3130979515531775
1252,-8.912811938436962
19956,-3.886086580346504
15700,3.5816091644451133
26373,-8.044352602399714
18886,-5.458511315007653
15652,2.9858531582402486
5434,-21.827902410598764
12058,-6.3130979515531775
26138,-14.740549999778198
16315,-1.0136907556425692
458,-20.829280048398644
8972,-14.794056308515305
420,-20.720756907661862
1549,-3.175542992050991
8322,-4.4734486583916695
7720,-9.237097627712282
26225,-11.98253514615574
7962,-12.212453468375333
22869,-11.021254265534301
17437,-0.3686562173684595
10101,-8.412866695766148
14408,-1.813600435120584
22338,-5.31320879725955
5193,-19.951321679393505
9317,1.2181187630465748
12914,-7.013020637443981
6522,-13.612302926715193
9666,-18.151400822560593
24077,-5.87132802704704
24222,-4.407317388018846
25870,-5.2404097458580186
23585,-8.312877661243027
16756,-4.313320109999687
16787,-5.013242142043061
1313,-5.9984577579857135
6237,-6.5130758384559835
9518,-8.220994381596409
19783,-0.8797538810582993
1345,-5.842267317281872
1706,-2.5474433025293863
4816,-25.86318905428473
6133,-5.7018492656303525
5797,-14.950705143596867
23754,-6.895302621087687
14766,-5.307744383620507
12205,-9.11279006819773
24409,-5.813153316027124
26818,-8.761185296398459
15420,-3.736713801353493
13677,-6.5130758384559835
25152,-2.513521649855965
7984,-11.412539903172885
26068,-12.476113164300212
5866,-15.79621784687621
6898,-18.11798611719557
7581,-13.603574932407366
26223,-11.408072024013839
16970,-4.313320109999687
13139,-3.624009658736585
18420,-1.2302679973954858
18197,-0.5996452812502102
12789,-5.613175494509079
16358,-0.5137473577543362
22509,-10.146737473654783
17024,-2.8134879547974765
12947,-7.6129545503509055
26381,-8.028800071080585
3104,-8.467220309602164
20655,-5.97516617035199
54,-26.50941761741312
28251,0.2734305749619625
4703,-25.084294763675427
19171,-5.461166284501866
11782,-7.8529679925514015
3713,-4.754703970292957
13239,-6.69870222596476
3376,-6.269815805094716
18226,-1.1416358423559738
12111,-7.312987572880893
25621,-5.4502551099150764
11712,-6.242514476895933
1852,-1.6413328005055905
4328,-12.397493612817767
21089,-2.1591753588770626
1314,-6.0960053266619205
3340,-7.495603309859277
2150,-19.09776212213613
10470,-9.439844796278019
8776,-9.125878248122088
8079,-9.3127682166399
8494,-4.195869097676964
12570,-4.0182695574079625
6478,-12.712399598413556
2129,-17.467246148479838
13486,-4.773655436023632
19070,-4.23093187827057
25739,-6.864248221063378
8290,-4.57822239174931
23349,-11.5967496158615
16156,-3.2134430934374394
16327,-0.8137133824763078
26814,-9.270969092153642
23659,-9.11279006819773
17223,-0.1308829694194719
21649,-1.8646669418086887
8206,-4.8289507909297775
14777,-5.402784581875398
15092,-4.61328666713912
14269,-5.113231022444888
9555,-9.058975060912514
27719,-5.2067688288458465
915,-7.1120198550834415
10476,-8.653314095334716
13836,-3.656885639382957
2235,-18.38974299658639
23832,-8.751671865352966
22366,-6.5130758384559835
18846,-5.488645406144871
22423,-6.5130758384559835
26340,-8.908137772194868
21571,-2.123736876523066
24244,-6.051888311611393
22940,-9.79338761406043
8319,-4.4230199421785334
28308,0.9113782978287226
21679,-1.0256253585625938
14347,-2.71349918181331
21901,-2.22763616649749
27796,-5.096605134974858
10951,-10.258772770574387
8011,-12.412431906379545
8890,-12.32755131232151
17597,1.21710047295927
21360,-3.774973252314413
1257,-9.11279006819773
1152,-9.11279006819773
1296,-6.055866083878956
14723,-6.116657999483019
23315,-10.881032758538975
15678,3.846338948844728
3219,-9.641288305866716
16949,-5.613175494509079
16255,-2.3135441365799325
3761,-5.513186590755566
998,-7.6129545503509055
10529,-7.971151024610911
27887,-6.5130758384559835
18172,-0.27777959509942884
26239,-10.860175281824848
13146,-3.4092099502008795
14474,-1.0136907556425692
10793,-6.749086166723959
13264,-6.147250981911199
17992,0.151349205087655
11971,-6.2753243651215875
24303,-5.636228563251972
2356,-12.80261040286578
25233,-0.3093619618973782
7800,-9.568448001790967
83,-25.491848934874376
15909,0.6901192916316333
21513,-1.0409167031309845
8823,-7.8229051163989425
21595,-2.049445115511279
19594,-2.3625918605906584
16183,-2.513521649855965
2222,-20.166419571591003
17035,-2.2135553869474087
7203,-15.923292964711955
3146,-9.24876805534459
9333,0.18617320313567934
18765,-5.153991434376952
21486,-2.3777600949656765
25727,-7.0994196863661285
4939,-22.716300871018948
23974,-7.298575467185872
8018,-12.412431906379545
22130,-8.082722430873693
12931,-7.013020637443981
16650,-3.2134430934374394
13478,-4.560440139881651
17081,1.6860022058688335
6449,-11.712507455096107
22359,-6.1131200833317365
5010,-21.31062149259633
4825,-25.346338860256378
25664,-5.94011328824462
27657,-5.726643489190938
9837,-8.616500696790172
8513,-7.120692663287456
12826,-6.1131200833317365
14427,-1.813600435120584
1884,-3.7111572846395737
4332,-12.977121907669089
3419,-5.474679558236273
20121,-3.452763256783125
1119,-7.812932558682637
18320,-3.5134094964558824
1396,-4.770012190640776
10734,-6.707974268366947
16925,-6.3130979515531775
14314,-4.61328666713912
3308,-7.549080682171954
14358,-2.513521649855965
27091,-5.9294868992959575
7158,-16.917837029337456
1280,-6.613064788912897
16284,-2.013577901693343
12140,-7.9129215698540225
518,-20.930064419239763
9100,-11.10505954915923
28286,0.624629041790478
19046,-4.138280132624285
27624,-6.320945436511142
25685,-6.130654879353205
3181,-8.254534575787916
9376,-0.4137586921876565
20585,-6.331589864649483
18157,-0.4457799058009665
8102,-9.059537086035878
9044,-13.514366550376606
23133,-13.027168855485227
23646,-8.912811938436962
13073,-1.7835726757914965
8949,-14.391200311433476
27164,-6.5130758384559835
22361,-6.5130758384559835
27808,-5.566436000783867
25176,-0.08612413222090759
3754,-6.3130979515531775
23116,-13.248217049203687
5760,-15.082078539665554
12435,-2.5432885627647948
22176,-6.422938069680951
25806,-7.412976560700552
8595,-8.434680842322425
25878,-5.997475307820704
22804,-12.070989351295232
1581,-2.7498508048958565
20117,-3.2351901226200765
2943,-9.438285687306372
20871,-3.457821488253685
15691,3.8341713705256097
10588,-7.6330168585294516
13950,-4.57367402790516
11147,-10.852203514092436
21311,-2.772177355551208
1017,-7.812932558682637
20482,-1.9738053845523
9488,-3.5463974321476885
4516,-21.042483620682603
21790,1.7058850972551889
11178,-11.66586267833986
651,-24.2770371925524
1851,-1.7182287879260865
1535,-4.444604394302102
24675,-7.160033863748906
20864,-3.578340847955386
23827,-9.93214182817614
26074,-10.917825618837805
26658,-11.453315571540358
25578,-6.856702275394992
6470,-12.612410363065193
23090,-13.225573842902715
13302,-5.473962331301157
8751,-9.250686512678284
8099,-9.07027894745127
18717,-4.042235597617982
2118,-18.26710325120168
24159,-4.219629724657073
15085,-5.613175494509079
27980,-3.1943254008062096
10982,-10.416656362093251
27555,-9.42235868201294
10315,-11.698260680970225
15417,-3.7312589700536622
20416,-3.5134094964558824
20547,-3.950224037184971
24070,-5.881732655471027
25302,-8.159327334346264
22573,-16.229728181816007
5057,-22.766673844305085
8764,-10.148392020298251
22117,-9.108004732235925
24228,-5.685785678642799
20075,-3.4809954894512627
3610,-5.459286627182788
7455,-16.35307612655998
4982,-22.29254429131973
5541,-17.337961823633414
1120,-7.812932558682637
21922,-1.4611110163467338
25525,-8.948802517376732
14377,-2.013577901693343
6822,-16.52322340625915
14799,-5.333157838558496
10477,-9.324217070623906
6458,-11.912485846396725
25026,-1.5715459811599228
6885,-18.2553388145869
2003,-10.725864923876674
8795,-8.436168840557505
10233,-9.858962025771703
17604,1.2776430470277325
4073,-3.1797769128345355
4082,-2.9159839649174075
25363,-12.981754130958624
25665,-5.892838259846933
22504,-9.717391691415807
13815,-3.4960809455653297
13500,-4.813264395250418
25028,-1.7429289918678013
3938,-2.9398180328901664
15338,-5.003392805393429
23460,-8.530317437572611
9800,-9.364836808468064
25399,-11.405661952156224
10056,-8.321676935083643
2425,-11.688269681689365
4787,-25.365624290134807
4849,-24.84783241675403
12208,-8.912811938436962
22106,-8.804999854954831
3706,-4.474092383708844
21456,-1.7485381682983083
6918,-17.388981386048872
23176,-14.421634044751775
21437,-1.9729219710282968
28116,-12.320041073198745
25499,-9.264972540683912
17575,0.6358752260646723
24001,-7.170025214873879
6343,-7.113009611252607
5060,-22.454723436945084
2984,-8.490980343842851
15071,-6.813042703837756
8217,-4.553111342665708
18614,-5.611336996107456
22007,-8.067627004654405
7421,-16.096936567064365
14328,-3.3134318897732564
24238,-6.0053649093433865
20390,-4.5132978100889725
12629,-4.079060700456649
15619,2.1859449732640943
23914,-7.7714609178592085
11845,-8.745809462572408
17195,-0.968247758963909
24907,-3.2450287994891602
20732,-3.6780699448379455
21730,-0.33391349137904336
8077,-9.91270277405484
8451,-3.1209063241872506
7201,-15.95225499389591
13215,-5.655810917870965
