,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
18908,49.0,0.3,-3.5,86.4,0.2,0,-5.44347153120144,0.0
5462,6.0,1.8,-8.4,30.5,11.2,0,-22.73874411105136,0.0
2547,0.0,0.0,-11.1,99.9,-7.4,0,-11.112572393282873,0.0
26724,63.0,0.4,3.3,34.2,16.7,0,-11.024931369536858,0.0
27247,0.0,0.0,-6.6,99.9,-2.0,0,-6.613064788912897,0.0
10847,112.0,0.8,-5.1,89.0,-2.4,0,-6.6312612547614345,0.0
19041,57.0,0.3,-3.3,88.7,-0.3,0,-4.899171406369413,0.0
19238,316.0,0.8,6.5,44.2,23.2,0,-4.836373187729335,0.0
24665,134.0,0.6,8.1,33.5,27.9,0,-7.040958938682941,0.0
6525,24.0,0.3,-12.9,99.9,-7.6,4,-12.912378083121386,0.0
9305,0.0,0.0,2.5,96.4,1.8,0,1.9847375423374625,0.0
4706,92.0,2.7,-11.9,31.2,3.2,0,-25.57660210756561,0.0
27331,0.0,0.0,-6.6,99.9,-2.8,0,-6.613064788912897,0.0
26701,231.0,1.1,2.0,37.9,10.6,0,-10.892457024029708,0.0
805,34.0,1.1,3.3,46.0,16.0,0,-7.236688472217157,0.0
4164,103.0,0.7,2.0,72.6,8.1,0,-2.410360667664196,0.0
11771,65.0,0.9,4.2,46.6,18.5,0,-6.242514476895933,0.0
20853,48.0,0.2,3.2,62.1,9.3,0,-3.367940973405356,0.0
14231,90.0,0.4,-3.7,99.9,-0.8,4,-3.713387121819837,0.0
8930,49.0,1.2,2.4,34.7,8.8,0,-11.642103115309775,0.0
14745,339.0,0.4,2.7,53.1,7.1,0,-5.9161153495525625,0.0
11128,243.0,1.3,4.0,28.0,19.3,0,-12.905596159166468,0.0
15352,275.0,1.4,9.6,35.7,17.9,0,-4.877001320971092,0.0
16704,0.0,0.0,-2.5,99.9,1.6,4,-2.513521649855965,0.0
23573,63.0,0.3,-7.4,97.6,-1.9,0,-7.71467466504061,0.0
6514,60.0,0.3,-12.1,99.9,-7.3,4,-12.11246425637877,0.0
25441,67.0,1.7,8.6,23.9,23.6,0,-10.928364123091693,0.0
18382,0.0,0.0,-3.5,99.9,-0.9,4,-3.5134094964558824,0.0
13291,97.0,1.3,8.3,36.7,16.5,0,-5.669611466244329,0.0
7069,145.0,0.7,-8.3,46.1,-5.8,0,-17.861605852175977,0.0
27731,38.0,0.4,-1.3,73.5,4.9,0,-5.431072312964706,0.0
3465,45.0,0.2,-0.2,64.8,4.1,0,-6.033087110341935,0.0
3573,0.0,0.0,-2.7,87.9,-0.2,0,-4.4277160413945875,0.0
8784,89.0,0.8,-5.3,74.5,-6.1,0,-9.124064510148038,0.0
12206,90.0,0.9,-7.9,99.9,-4.6,4,-7.9129215698540225,0.0
4417,142.0,0.9,-5.8,41.3,-2.3,0,-16.88342448445983,0.0
18806,0.0,0.0,0.0,69.6,3.4,0,-4.899681159136195,0.0
2888,327.0,0.3,0.0,36.4,14.2,0,-13.18784132092867,0.0
1548,317.0,0.8,4.5,52.5,11.4,0,-4.391794627077173,0.0
23097,333.0,0.3,-4.8,70.8,-3.6,0,-9.292013321646737,0.0
17667,0.0,0.0,1.4,97.0,2.7,0,0.9756088078539452,0.0
6601,0.0,0.0,-14.4,99.9,-9.4,4,-14.412217313901436,0.0
18333,0.0,0.0,-2.5,99.9,0.5,0,-2.513521649855965,0.0
5289,11.0,0.3,-19.3,97.2,-13.2,0,-19.631617588428377,0.0
11211,297.0,1.1,-0.4,45.2,5.8,0,-10.850374995829286,0.0
12626,0.0,0.0,2.7,61.2,9.3,0,-4.036616863535476,0.0
12707,0.0,0.0,-2.8,90.3,2.2,4,-4.167772587026991,0.0
18726,329.0,0.4,2.7,53.4,8.8,0,-5.842094289934599,0.0
15975,82.0,0.8,2.2,90.0,3.2,0,0.7286883416771729,0.0
5940,111.0,0.3,-10.3,66.1,-5.8,4,-15.423328771874369,0.0
25745,45.0,0.1,-5.0,91.1,-0.6,0,-6.227423233636434,0.0
26221,82.0,0.6,3.2,27.2,11.7,0,-13.955956593368967,0.0
9433,0.0,0.0,-0.2,99.9,-0.8,4,-0.2137813750652617,0.0
244,2.2,0.01,9.75,8.61,2.1,0,-22.22564709865464,0.0
17947,102.0,1.7,9.3,49.9,17.1,0,-0.6326311733738722,0.0
24097,39.0,0.2,3.8,44.7,11.6,0,-7.151791096323056,0.0
5796,11.0,0.4,-12.4,78.5,-7.4,0,-15.369354432986151,0.0
791,96.0,2.2,3.0,43.0,17.2,0,-8.382304443473101,0.0
22312,0.0,0.0,-3.7,87.1,-0.6,0,-5.533961692798943,0.0
81,6.4,0.09,10.0,5.71,11.9,0,-26.623849375454864,0.0
21063,61.0,0.3,1.5,74.0,4.7,0,-2.6349620983565387,0.0
13389,0.0,0.0,0.4,68.2,6.0,0,-4.785404818738365,0.0
9741,66.0,1.9,2.9,22.8,10.0,0,-16.353819530004635,0.0
16531,7.0,0.2,5.2,72.5,14.9,0,0.6556748179024446,0.0
1104,0.0,0.0,-8.1,99.9,-4.5,0,-8.11289960620783,0.0
5743,0.0,0.0,-12.9,82.6,-7.3,0,-15.241093480043418,0.0
22781,51.0,0.7,-3.2,43.0,0.1,0,-14.028680517008949,0.0
14946,50.0,0.2,-5.8,99.9,-2.5,0,-5.813153316027124,0.0
15296,274.0,1.1,10.3,35.0,23.3,0,-4.518465998720324,0.0
27881,0.0,0.0,-5.6,99.9,-0.3,0,-5.613175494509079,0.0
15504,322.0,0.3,6.3,50.4,7.3,0,-3.2686549235621336,0.0
6153,30.0,0.6,-5.1,90.7,2.2,2,-6.383979534662101,0.0
15571,328.0,0.3,5.5,59.5,6.3,0,-1.7724691901268874,0.0
16880,0.0,0.0,-5.3,99.9,-2.4,4,-5.31320879725955,0.0
27253,34.0,0.2,-6.8,99.9,-2.0,0,-6.813042703837756,0.0
18338,0.0,0.0,-2.8,99.9,0.3,0,-2.8134879547974765,0.0
14651,0.0,0.7,8.3,39.5,22.3,0,-4.697935697827269,0.0
9718,81.0,1.7,4.7,25.1,14.1,0,-13.650103745216287,0.0
18192,0.0,0.0,2.5,84.0,5.5,0,0.06885316806997137,0.0
26136,326.0,1.6,7.5,27.2,27.2,0,-10.238599041284061,0.0
4090,318.0,1.5,5.8,45.2,15.4,0,-5.179004403174205,0.0
20318,0.0,0.0,-5.1,99.9,-1.7,0,-5.113231022444888,0.0
11534,353.0,0.2,-9.4,99.9,-6.0,0,-9.412757297866511,0.0
21200,11.0,0.3,2.4,70.1,5.2,4,-2.499190932823348,0.0
21600,0.0,0.0,4.8,63.0,6.9,4,-1.6567116287966277,0.0
17937,42.0,1.6,9.9,49.1,18.7,0,-0.3016265886189456,0.0
27317,42.0,0.2,-7.3,99.9,-3.1,0,-7.312987572880893,0.0
4581,109.0,2.0,-13.7,53.4,-8.9,0,-21.157624057077815,0.0
9802,96.0,2.1,0.0,43.3,3.2,0,-11.025384054173525,0.0
23399,87.0,0.5,-2.8,50.4,6.6,0,-11.69562515285156,0.0
8124,0.0,0.0,-12.2,99.9,-8.4,0,-12.212453468375333,0.0
20020,324.0,0.7,4.5,54.1,14.0,0,-3.991726954930877,0.0
3973,34.0,0.3,3.2,59.0,8.3,0,-4.053109843830379,0.0
12615,83.0,0.2,4.5,53.3,10.8,0,-4.1904270051717,0.0
4049,333.0,1.0,6.2,54.3,18.3,0,-2.35677603141108,0.0
7049,93.0,2.6,-7.8,44.1,-5.2,0,-17.927817517165643,0.0
17531,88.0,0.6,2.5,82.8,4.6,0,-0.12963234756274236,0.0
18897,19.0,0.3,-3.7,87.4,0.4,0,-5.488645406144871,0.0
16891,0.0,0.0,-5.6,99.9,-2.6,4,-5.613175494509079,0.0
14654,22.0,0.3,8.6,35.4,22.5,0,-5.876844612314272,0.0
1955,358.0,1.1,1.2,65.2,-1.2,0,-4.618011368395017,0.0
20645,58.0,1.2,7.8,36.1,25.4,0,-6.331589864649483,0.0
16940,1.0,0.3,-5.8,99.9,-3.4,4,-5.813153316027124,0.0
14395,0.0,0.0,-3.2,99.9,-1.7,4,-3.2134430934374394,0.0
16910,93.0,0.7,-5.6,99.9,-2.9,4,-5.613175494509079,0.0
3174,7.0,0.4,-4.8,77.9,-1.7,0,-8.065857841130589,0.0
26919,316.0,0.9,7.6,29.9,17.1,0,-8.946976947523359,0.0
27,10.6,0.15,9.8,4.97,7.6,0,-28.27622809601157,0.0
24646,81.0,1.0,7.5,36.0,26.1,0,-6.634987421357491,0.0
7851,8.0,0.7,-8.1,93.0,-5.0,0,-9.03200585437753,0.0
4783,33.0,1.5,-10.3,31.2,9.7,0,-24.16086282831828,0.0
2040,92.0,1.9,-1.3,58.1,-1.5,0,-8.491987660017193,0.0
8438,293.0,1.2,0.0,99.5,2.7,0,-0.0691431660118411,0.0
15844,107.0,0.4,6.2,81.4,11.8,1,3.2491207673561413,0.0
14140,314.0,0.2,-1.0,79.7,2.2,4,-4.06574617351066,0.0
14199,2.0,0.2,-2.8,99.9,0.0,4,-2.8134879547974765,0.0
24149,28.0,0.4,1.2,60.5,8.3,0,-5.607355170526817,0.0
197,6.6,0.04,9.8,7.79,3.7,0,-23.32203155029927,0.0
26662,239.0,0.4,-1.2,64.0,1.0,0,-7.147319160973122,0.0
19669,0.0,0.0,-0.2,88.9,2.8,0,-1.8100285298918035,0.0
15961,32.0,0.1,3.0,86.0,3.9,0,0.8855989559463879,0.0
11251,334.0,0.3,-2.2,49.1,2.4,0,-11.467095331114436,0.0
9499,25.0,0.4,2.2,99.9,0.7,4,2.1859449732640943,0.0
2273,57.0,2.1,-1.0,22.7,7.9,0,-19.72260588218707,0.0
23153,2.0,0.9,0.4,38.5,9.8,0,-12.133599761991405,0.0
7230,0.0,0.4,-12.7,73.2,-9.4,0,-16.502820939020932,0.0
15654,0.0,0.0,1.4,99.9,5.3,1,1.3860364893879027,0.0
6836,78.0,2.1,-4.0,43.9,7.9,0,-14.50575879334112,0.0
7327,71.0,0.4,-15.5,92.8,-10.9,0,-16.400182953481494,0.0
25141,97.0,0.3,-0.8,94.7,2.5,4,-1.5441549858217365,0.0
4348,94.0,2.0,-3.5,66.0,-0.4,0,-8.942871967250493,0.0
17384,46.0,0.3,2.7,79.3,6.6,4,-0.528692162141763,0.0
6091,108.0,1.4,-6.5,91.8,0.4,2,-7.612983604254036,0.0
15137,91.0,0.7,-6.3,99.9,-4.3,4,-6.3130979515531775,0.0
27647,9.0,0.2,5.5,38.6,10.4,0,-7.516400133021157,0.0
23045,323.0,0.2,-9.9,99.0,-5.6,0,-10.027540465927602,0.0
24757,355.0,0.8,8.8,32.3,19.1,0,-6.899019711000888,0.0
15145,92.0,0.5,-5.6,99.9,-4.1,4,-5.613175494509079,0.0
22151,7.0,0.8,1.4,44.6,5.8,0,-9.373129625658384,0.0
12030,307.0,0.2,-3.2,79.5,-0.4,0,-6.243547521586303,0.0
22622,56.0,1.6,4.5,20.3,18.7,0,-16.397384005293826,0.0
13784,0.0,0.0,-4.0,99.9,-1.8,4,-4.013353594893261,0.0
20690,46.0,0.9,9.9,31.5,26.7,0,-6.261020035975696,0.0
26990,0.0,0.0,1.5,54.2,8.3,0,-6.766577769938233,0.0
10872,0.0,0.2,-5.1,91.4,-2.3,0,-6.2833543055316445,0.0
9599,63.0,1.2,6.0,40.8,16.0,0,-6.344224273645425,0.0
10824,301.0,0.2,-5.1,86.7,-2.4,0,-6.972593983300638,0.0
28231,92.0,1.4,11.8,32.5,30.1,0,-4.180989992478489,0.0
12361,179.0,0.5,-5.6,99.9,-3.0,4,-5.613175494509079,0.0
24552,325.0,0.8,2.2,70.1,9.7,0,-2.6912919523195558,0.0
3719,90.0,0.5,-5.5,99.9,-2.5,0,-5.513186590755566,0.0
14628,308.0,0.9,7.3,41.6,21.2,4,-4.913236689893808,0.0
11840,229.0,1.3,5.3,35.6,18.8,0,-8.738168823870966,0.0
957,45.0,0.3,-4.3,76.1,-0.5,0,-7.881858303618298,0.0
24419,0.0,0.0,-5.3,98.3,-1.4,0,-5.526164165925648,0.0
8658,73.0,0.4,-3.7,69.6,-4.3,0,-8.45313907216784,0.0
22585,62.0,1.3,3.5,33.3,11.5,0,-11.18289574716125,0.0
1295,0.0,0.0,-9.6,99.9,-6.6,4,-9.612735474330787,0.0
18210,42.0,0.3,1.7,86.3,4.4,0,-0.3443153443066743,0.0
2069,125.0,1.6,-0.7,43.8,1.3,0,-11.519746766073848,0.0
19118,75.0,0.4,-2.0,86.6,0.5,0,-3.936905737226928,0.0
26722,162.0,0.3,2.5,33.8,16.1,0,-11.881702360406079,0.0
23046,0.0,0.0,-9.9,99.2,-5.6,0,-10.001940815162113,0.0
13654,49.0,0.3,-5.3,99.9,-2.6,4,-5.31320879725955,0.0
19581,311.0,0.2,-1.0,88.1,3.1,0,-2.7214896515129423,0.0
19035,48.0,0.3,-3.0,86.6,-0.3,0,-4.920937141829006,0.0
4801,69.0,2.7,-10.6,28.3,8.6,0,-25.51001267349628,0.0
4697,22.0,0.5,-11.6,33.3,2.7,0,-24.5872792190386,0.0
4243,130.0,0.8,-0.4,64.7,3.4,0,-6.243832066997403,0.0
1564,324.0,0.8,3.8,56.7,9.5,0,-4.0198038664577815,0.0
7620,75.0,2.1,-0.5,32.8,12.8,0,-14.908281490335991,0.0
19705,0.0,0.0,-0.4,86.3,2.8,0,-2.4095385234631683,0.0
20290,50.0,0.2,-4.5,99.9,-1.0,0,-4.5132978100889725,0.0
20127,354.0,0.4,1.4,70.0,6.0,0,-3.4788976364256734,0.0
3750,233.0,0.5,-4.5,99.0,-2.4,0,-4.633513321667075,0.0
186,13.1,0.03,9.82,7.12,4.1,0,-24.316646283822738,0.0
21384,0.0,0.0,7.5,47.3,12.4,0,-3.0165224000557886,0.0
3183,10.0,0.3,-4.6,74.3,-1.5,0,-8.48098086293555,0.0
5312,0.0,0.0,-16.9,89.2,-12.8,0,-18.2571476881851,0.0
3818,92.0,1.0,-5.8,99.9,-3.0,0,-5.813153316027124,0.0
25889,60.0,0.3,-7.6,99.9,-3.3,0,-7.6129545503509055,0.0
14097,0.0,0.3,-0.4,74.0,4.6,0,-4.471512381631574,0.0
3128,6.0,0.3,-6.0,87.9,-2.5,0,-7.680778146308737,0.0
14069,0.0,0.0,1.7,64.6,6.8,0,-4.264754446044544,0.0
24118,0.0,0.0,3.3,47.9,10.0,0,-6.709805563915634,0.0
7252,0.0,0.0,-13.9,82.2,-9.7,0,-16.27922811494491,0.0
18156,85.0,0.6,3.0,82.6,6.1,1,0.3262452681440508,0.0
17059,28.0,0.4,-3.5,99.9,0.1,4,-3.5134094964558824,0.0
16773,0.0,0.0,-4.0,99.9,-0.6,4,-4.013353594893261,0.0
16154,81.0,0.4,-4.0,99.9,-1.9,4,-4.013353594893261,0.0
22168,308.0,1.2,1.0,46.2,4.5,0,-9.28968264691856,0.0
5002,65.0,1.2,-15.5,54.3,-9.7,0,-22.65345758530354,0.0
2554,0.0,0.0,-11.2,99.9,-7.5,0,-11.212561558575851,0.0
10862,78.0,0.4,-5.1,90.8,-2.4,0,-6.369562300490783,0.0
690,9.1,0.06,10.09,7.9,9.1,0,-22.94448253377477,0.0
12580,329.0,0.7,6.6,46.5,15.8,0,-4.07046681687924,0.0
27446,233.0,1.1,6.5,40.2,19.9,0,-6.087062181042137,0.0
6579,7.0,0.2,-13.4,99.9,-9.0,4,-13.412324376622285,0.0
22789,46.0,0.7,-3.3,43.8,-0.2,0,-13.893974948576355,0.0
4796,95.0,2.0,-10.1,27.1,9.4,0,-25.55197327274536,0.0
15198,6.0,0.2,1.7,65.0,4.6,0,-4.182515252223332,0.0
7886,270.0,0.4,-9.6,99.6,-5.9,0,-9.651010164783717,0.0
3735,0.0,0.0,-4.6,99.9,-2.3,0,-4.61328666713912,0.0
7262,276.0,0.3,-13.7,83.5,-9.9,0,-15.894393029665425,0.0
25843,0.0,0.0,-7.0,99.4,-2.7,0,-7.078298298257438,0.0
19166,79.0,1.2,3.5,52.0,9.8,0,-5.447655767494806,0.0
26893,349.0,1.0,9.6,27.2,22.7,0,-8.426424761594998,0.0
19301,59.0,0.6,6.8,40.2,20.7,0,-5.81657070910402,0.0
11156,334.0,1.1,3.5,33.2,14.5,0,-11.22065747298034,0.0
5521,339.0,1.0,-6.8,31.8,10.1,0,-20.84850308405211,0.0
6913,122.0,1.2,-3.2,32.9,8.4,0,-17.26245375381262,0.0
16919,0.0,0.0,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
13858,4.0,0.2,3.8,58.9,10.0,0,-3.510702468795904,0.0
12099,0.0,0.0,-6.0,99.4,-2.7,0,-6.0789627994262725,0.0
16429,358.0,0.7,0.0,99.9,8.2,4,-0.013804076624150658,0.0
13905,87.0,0.9,6.0,52.0,14.1,0,-3.1266243225875465,0.0
10369,22.0,0.3,2.2,31.9,15.6,0,-12.865875895367205,0.0
22514,285.0,0.3,-4.8,99.9,-2.8,0,-4.813264395250418,0.0
24175,0.0,0.0,1.0,64.8,7.6,0,-4.890160479235142,0.0
17173,324.0,0.8,3.7,88.2,13.4,4,1.9271748205590813,0.0
11235,320.0,0.9,-1.3,44.0,3.6,0,-12.010654322729561,0.0
27370,1.0,0.4,-1.5,77.4,0.8,0,-4.941594247726177,0.0
21625,246.0,0.8,4.8,59.6,6.7,4,-2.4094593418407437,0.0
13697,0.0,0.0,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
6423,0.0,0.0,-7.0,99.9,-3.8,4,-7.013020637443981,0.0
26451,76.0,0.4,-6.0,84.8,-1.1,0,-8.144460833254383,0.0
7504,250.0,1.3,-4.0,39.0,6.1,0,-15.940665242191615,0.0
2831,26.0,1.1,-0.2,35.9,16.4,0,-13.537051378027735,0.0
14707,319.0,1.3,5.0,44.6,11.6,1,-6.085493688713303,0.0
13177,7.0,1.0,6.5,54.6,17.4,4,-2.002274717549916,0.0
23041,0.0,0.0,-9.9,97.9,-5.6,0,-10.169167898481943,0.0
20760,32.0,0.3,7.8,38.3,17.7,0,-5.554765022612076,0.0
27006,355.0,0.1,0.7,57.3,7.0,0,-6.790555906713425,0.0
20452,357.0,0.5,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
14947,93.0,0.7,-5.8,99.9,-2.5,0,-5.813153316027124,0.0
23909,356.0,0.2,5.8,31.0,24.2,0,-10.060769796754618,0.0
14321,0.0,0.0,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
8179,0.0,0.0,-5.5,74.0,-1.6,0,-9.4035856804877,0.0
17181,255.0,0.4,4.2,82.3,13.9,4,1.4494361763820591,0.0
9408,0.0,0.0,0.4,99.9,-0.2,4,0.3861504642142309,0.0
24475,0.0,0.0,-5.8,99.9,-1.9,0,-5.813153316027124,0.0
27908,0.0,0.0,-5.8,99.9,-1.0,0,-5.813153316027124,0.0
9546,53.0,1.1,5.5,60.7,9.0,0,-1.5006568489817524,0.0
22737,68.0,1.4,-2.0,35.0,1.8,0,-15.453096740175795,0.0
20949,63.0,0.2,0.2,79.4,5.2,0,-2.946808279436418,0.0
17108,0.0,0.0,-0.7,99.9,5.4,4,-0.7137247028986613,0.0
26415,70.0,0.2,-5.1,75.4,-0.2,0,-8.776607118265838,0.0
19149,89.0,1.3,1.7,58.5,6.1,0,-5.578482121586326,0.0
4184,124.0,0.9,1.2,76.2,6.4,0,-2.5297002736063914,0.0
14052,299.0,0.2,4.3,54.6,8.9,0,-4.055575582336697,0.0
22929,25.0,0.3,-8.1,80.8,-3.7,0,-10.81710389456776,0.0
3789,275.0,0.4,-5.6,99.9,-3.3,0,-5.613175494509079,0.0
5704,8.0,0.2,-13.2,80.5,-6.7,0,-15.845973858450467,0.0
22812,108.0,1.1,-3.8,46.5,-1.1,0,-13.617666887827813,0.0
21077,75.0,0.4,1.4,75.3,4.6,0,-2.496458155802606,0.0
26776,326.0,0.9,6.2,24.6,26.7,0,-12.614435670621207,0.0
4071,346.0,0.3,4.8,54.8,14.4,0,-3.5398268101297905,0.0
529,30.6,0.02,9.3,9.99,-3.7,4,-20.868041799671087,0.0
25135,337.0,0.4,-1.0,95.4,2.5,4,-1.6427230271559818,0.0
25851,14.0,0.1,-7.1,99.9,-2.9,0,-7.113009611252607,0.0
14705,310.0,0.8,7.0,37.3,13.2,1,-6.6179443880482065,0.0
8195,349.0,0.3,-3.7,64.9,1.2,0,-9.34850212144525,0.0
26979,266.0,0.8,3.2,47.0,9.2,0,-7.048868227884383,0.0
11710,331.0,0.7,0.5,49.3,7.5,0,-8.919851953792401,0.0
17921,51.0,0.7,8.8,53.3,16.8,0,-0.18939310817302885,0.0
21797,311.0,0.5,2.7,81.7,4.9,4,-0.11838855840460573,0.0
22161,320.0,1.6,1.4,45.0,5.1,0,-9.259193481140953,0.0
15811,65.0,0.7,6.0,83.5,11.5,0,3.414690740369727,0.0
24548,294.0,0.8,1.7,73.2,9.0,0,-2.588561256192484,0.0
24637,16.0,0.4,7.8,41.1,26.1,0,-4.621533207595008,0.0
23677,70.0,0.3,-8.8,99.9,-3.9,0,-8.812822880562099,0.0
16276,41.0,0.4,-2.3,99.9,0.0,4,-2.3135441365799325,0.0
14571,349.0,0.3,1.7,94.2,11.0,4,0.8668471981042909,0.0
15602,0.0,0.0,1.4,99.9,3.8,4,1.3860364893879027,0.0
4022,26.0,0.6,5.2,57.1,15.9,0,-2.6124221640230427,0.0
21640,345.0,0.3,5.2,55.8,6.3,4,-2.9229984956439994,0.0
20838,27.0,0.5,3.2,60.7,9.9,0,-3.67351940253621,0.0
12650,90.0,0.4,0.0,74.5,6.3,0,-3.9949765476886,0.0
21067,0.0,0.0,1.4,76.0,4.7,0,-2.371326372635679,0.0
7085,4.0,1.1,-8.9,51.0,-6.2,0,-17.216815921336266,0.0
13596,0.0,0.0,-5.5,99.9,-2.3,4,-5.513186590755566,0.0
5111,276.0,0.5,-17.7,66.4,-11.7,0,-22.454723436945084,0.0
11929,356.0,0.4,1.5,48.0,5.9,0,-8.34019988116602,0.0
27538,246.0,0.6,12.3,18.6,30.7,0,-10.981146219608297,0.0
19502,0.0,0.0,-0.7,77.4,3.9,0,-4.164258726648777,0.0
3921,42.0,0.4,-2.0,87.7,-0.7,0,-3.7682226250201225,0.0
27882,40.0,0.2,-5.6,99.9,-0.3,0,-5.613175494509079,0.0
1209,0.0,0.0,-9.1,99.9,-5.6,4,-9.11279006819773,0.0
15103,0.0,0.0,-6.6,99.9,-4.2,4,-6.613064788912897,0.0
18076,59.0,0.2,3.0,79.9,7.1,0,-0.13267841257247434,0.0
22675,39.0,2.3,3.7,18.9,23.6,0,-17.917438590378413,0.0
17161,320.0,0.7,2.9,91.9,11.7,4,1.7122892850556253,0.0
5324,335.0,0.7,-15.0,68.4,-10.5,0,-19.52226609088127,0.0
25601,271.0,0.4,0.0,51.8,4.6,0,-8.749393099529081,0.0
17441,50.0,0.2,3.0,76.7,5.6,4,-0.6947395636250633,0.0
7334,0.0,0.0,-15.9,94.4,-11.0,0,-16.592441267963046,0.0
145,0.7,0.01,9.9,6.17,7.2,0,-25.846513461951947,0.0
16596,0.0,0.0,5.0,72.2,10.8,0,0.4055071099967456,0.0
24427,83.0,0.5,-5.0,99.8,-1.5,0,-5.026496071169088,0.0
5765,330.0,0.2,-13.6,84.8,-7.9,0,-15.609780931546776,0.0
8243,272.0,2.4,0.0,62.4,8.3,0,-6.337557471250284,0.0
5235,355.0,0.1,-19.3,94.7,-12.9,0,-19.93501574234664,0.0
11418,1.0,0.3,-7.6,85.2,-4.0,0,-9.655886462961547,0.0
13692,52.0,0.2,-5.5,99.9,-2.8,4,-5.513186590755566,0.0
5871,33.0,0.1,-11.2,72.8,-6.8,0,-15.118593880797516,0.0
9682,33.0,1.3,6.3,26.3,20.0,0,-11.696534845150346,0.0
2965,0.0,0.0,-4.0,72.1,2.3,0,-8.287939748761781,0.0
6843,68.0,1.9,-3.7,39.7,8.7,0,-15.454854857807545,0.0
9445,0.0,0.0,-0.2,99.9,-1.2,4,-0.2137813750652617,0.0
2956,0.0,0.0,-2.8,49.5,3.3,0,-11.920679718458464,0.0
4866,196.0,0.5,-11.4,29.4,-0.8,0,-25.791227646343607,0.0
6900,92.0,1.8,-2.7,32.7,9.6,0,-16.892275513170222,0.0
11723,294.0,0.9,1.9,47.8,10.9,0,-8.025641114141473,0.0
3069,53.0,0.2,-6.6,88.0,-2.2,0,-8.257673068913428,0.0
14809,352.0,0.2,-1.8,76.6,2.5,0,-5.370286479864942,0.0
6708,359.0,0.2,-13.2,99.9,-9.9,4,-13.212345845210832,0.0
22710,54.0,1.7,5.0,17.8,24.4,0,-17.55017240953592,0.0
18709,269.0,0.7,3.8,48.4,11.1,0,-6.1135507250753225,0.0
6004,28.0,0.9,-10.1,95.5,-4.1,2,-10.682164734792224,0.0
24726,11.0,0.7,9.8,33.6,25.2,0,-5.501032855466994,0.0
19018,0.0,0.0,-2.7,86.7,0.1,0,-4.610396250663882,0.0
10691,0.0,0.0,-7.0,97.2,-3.1,0,-7.369037044148612,0.0
16840,58.0,0.3,-5.0,99.9,-2.0,4,-5.013242142043061,0.0
9185,293.0,0.7,-1.3,44.5,0.5,0,-11.869681756347456,0.0
8642,71.0,0.6,-3.3,68.0,-4.0,0,-8.368444287817965,0.0
27932,0.0,0.0,-6.3,99.9,-1.5,0,-6.3130979515531775,0.0
17753,89.0,0.7,5.5,74.9,7.1,0,1.3984924942606405,0.0
10658,0.0,0.0,-7.0,92.7,-2.8,0,-7.982442650846959,0.0
27466,263.0,1.3,8.5,31.1,24.4,0,-7.653844898604016,0.0
21687,353.0,1.0,4.3,62.4,5.6,4,-2.2606966252829466,0.0
10414,13.0,0.5,2.4,29.8,15.1,0,-13.530696761207038,0.0
21017,64.0,0.3,1.2,72.0,4.8,0,-3.293353777075064,0.0
25057,0.0,0.0,-3.3,99.9,1.0,4,-3.3134318897732564,0.0
10965,350.0,0.5,-1.3,61.9,3.1,0,-7.674990897712164,0.0
4680,64.0,1.9,-12.4,29.8,0.0,0,-26.523212680625864,0.0
16528,241.0,0.9,5.5,73.0,15.0,0,1.04039634160259,0.0
28321,27.0,0.4,7.0,64.5,13.3,0,0.7559648144021912,0.0
24624,33.0,0.9,6.6,42.9,23.9,0,-5.1405821639063225,0.0
23829,17.0,0.5,-1.0,56.2,3.8,0,-8.637105044694733,0.0
19192,37.0,1.1,5.5,46.7,15.6,0,-5.021875528982668,0.0
28121,277.0,0.8,8.8,26.2,24.8,0,-9.594349554776409,0.0
13400,2.0,0.2,0.4,68.4,5.2,0,-4.746569404282933,0.0
26846,29.0,0.8,9.5,21.1,29.7,0,-11.730743987356167,0.0
15461,0.0,0.0,3.3,59.4,8.6,0,-3.868661148330909,0.0
5633,0.0,0.0,-12.2,75.6,-4.8,0,-15.630133838013473,0.0
28028,356.0,0.2,-0.4,83.0,2.0,0,-2.935743437873535,0.0
6555,0.0,0.0,-13.1,99.9,-8.4,4,-13.112356586510653,0.0
10434,7.0,0.6,2.5,29.5,13.2,0,-13.567784648603515,0.0
18434,241.0,0.5,0.0,96.6,2.2,4,-0.4763560844043954,0.0
24199,218.0,0.4,2.2,60.4,7.2,0,-4.684367845377158,0.0
4858,78.0,1.8,-10.9,27.8,0.2,0,-25.969192046707192,0.0
8350,280.0,2.8,2.5,59.6,9.9,0,-4.57822239174931,0.0
25887,57.0,0.3,-7.6,99.9,-3.3,0,-7.6129545503509055,0.0
17308,0.0,0.0,5.2,66.6,10.7,4,-0.5161883912592371,0.0
11520,95.0,0.4,-9.6,99.9,-5.7,0,-9.612735474330787,0.0
12346,337.0,0.3,-8.1,99.9,-4.7,4,-8.11289960620783,0.0
5065,40.0,0.2,-16.9,71.1,-10.6,0,-20.902601447902388,0.0
