,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
23187,22.0,0.3,-10.1,99.9,-5.6,0,-10.112680997222636,0.0
3086,220.0,0.4,-6.1,86.7,-2.3,0,-7.95695365381482,0.0
3032,0.0,0.0,-6.1,84.5,-1.5,0,-8.288292263997112,0.0
19915,2.0,0.3,1.2,82.3,3.8,0,-1.4846018333746331,0.0
11091,20.0,0.8,1.4,40.2,13.3,0,-10.690438427272019,0.0
13108,43.0,0.2,-7.0,99.9,-4.4,4,-7.013020637443981,0.0
5429,338.0,1.0,-11.4,45.7,3.9,0,-20.816403308461453,0.0
3705,88.0,0.6,-5.5,98.8,-2.7,0,-5.659018918166424,0.0
1845,338.0,0.4,0.5,99.9,1.2,4,0.486139087748028,0.0
19658,0.0,0.2,-0.7,85.8,3.5,0,-2.7829694131003118,0.0
19540,56.0,0.2,-0.2,69.4,7.0,0,-5.129758790224808,0.0
10923,0.0,0.1,-5.1,90.9,-2.3,0,-6.355159182366479,0.0
2851,330.0,0.9,0.2,35.3,16.4,0,-13.387636983421118,0.0
28433,119.0,0.8,8.3,57.1,16.3,0,0.2944456618240552,0.0
4392,94.0,1.3,-3.7,67.2,-0.6,0,-8.903377531225038,0.0
12835,22.0,0.2,-4.1,99.9,-0.7,4,-4.113342428591737,0.0
4276,43.0,0.6,-0.2,64.9,3.4,0,-6.0128515262881095,0.0
1626,341.0,0.3,1.4,74.3,5.4,0,-2.6770210447238925,0.0
14048,5.0,0.2,7.5,39.7,14.5,0,-5.350840865354322,0.0
3124,8.0,0.4,-6.1,89.2,-2.4,0,-7.589397889268959,0.0
9938,78.0,0.9,-2.5,60.7,-0.7,0,-9.063323126087935,0.0
3270,75.0,0.7,-2.5,63.1,1.3,0,-8.566374377625502,0.0
2297,278.0,1.1,-3.0,23.4,4.0,0,-21.077343628506288,0.0
20580,0.0,0.0,-3.5,99.9,-0.8,4,-3.5134094964558824,0.0
13500,31.0,0.1,-1.5,78.6,3.1,0,-4.737681187511546,0.0
639,35.1,0.03,9.75,9.99,1.1,4,-20.519252094324496,0.0
5527,12.0,1.4,-7.1,31.0,11.8,0,-21.406676590780847,0.0
15432,262.0,1.0,9.1,36.1,15.9,0,-5.174233843750184,0.0
13312,358.0,0.8,9.3,37.9,20.3,0,-4.350418840368335,0.0
20931,0.0,0.0,3.3,60.8,9.9,0,-3.556972646371681,0.0
550,1.4,0.02,9.26,9.99,-4.3,4,-20.899052522117657,0.0
23928,0.0,0.0,-5.6,97.4,-3.4,0,-5.946434541419173,0.0
18180,90.0,0.8,2.7,83.2,7.1,0,0.13265711058173518,0.0
17312,352.0,0.7,5.8,69.3,15.7,4,0.6063048580888545,0.0
8476,294.0,0.8,0.0,99.9,2.4,0,-0.013804076624150658,0.0
19424,10.0,0.5,6.8,41.7,18.5,0,-5.334012618623817,0.0
5845,20.0,0.5,-12.7,83.4,-8.1,0,-14.928039538053756,0.0
7423,87.0,0.5,-16.5,99.2,-11.8,0,-16.59625390607124,0.0
10774,0.0,0.0,-6.6,98.7,-3.2,0,-6.770756472044496,0.0
22876,98.0,2.0,-2.2,35.7,1.5,0,-15.391928168961186,0.0
15190,91.0,0.8,-6.8,99.9,-4.6,4,-6.813042703837756,0.0
21758,337.0,0.6,4.8,60.0,6.0,4,-2.3189512689712,0.0
26765,0.0,0.0,-7.4,99.9,-3.5,0,-7.412976560700552,0.0
229,9.8,0.07,9.77,8.21,2.4,0,-22.75099592439444,0.0
17587,0.0,0.0,2.9,79.6,4.9,0,-0.2819447954671438,0.0
20009,315.0,0.6,2.9,84.1,8.8,0,0.4774474312544653,0.0
27904,50.0,0.3,-2.5,82.6,3.0,0,-5.056210671706916,0.0
28454,11.0,0.3,6.8,64.3,13.3,0,0.5227791234244251,0.0
11034,24.0,0.3,-0.8,58.9,3.8,0,-7.844735719542174,0.0
6285,57.0,0.3,-5.3,96.6,-0.4,0,-5.755832874186798,0.0
6072,9.0,0.5,-8.4,92.0,-2.3,0,-9.467491007678415,0.0
3480,0.0,0.0,1.2,55.7,4.9,0,-6.690965811855966,0.0
14695,300.0,1.1,7.3,39.3,21.5,4,-5.664230890210088,0.0
26178,99.0,1.9,5.5,31.3,23.7,0,-10.201872650721477,0.0
22637,334.0,0.6,-0.5,83.2,0.4,0,-3.0012764450247063,0.0
2343,206.0,1.0,-5.6,39.6,-0.1,0,-17.20358783101227,0.0
14090,5.0,0.2,7.1,43.3,11.2,0,-4.56330422710513,0.0
5974,36.0,0.6,-10.3,66.8,-5.8,2,-15.29576214047166,0.0
17022,0.0,0.0,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
11004,0.0,0.4,-3.2,73.4,0.0,0,-7.2846348202714575,0.0
5158,355.0,0.2,-17.3,71.4,-11.9,0,-21.240205653099988,0.0
1490,292.0,0.9,3.7,56.5,14.7,0,-4.160682341623239,0.0
5717,0.0,0.0,-13.1,81.7,-6.4,0,-15.569549850444751,0.0
14628,40.0,0.3,1.2,94.4,10.6,4,0.3995977878014465,0.0
18624,304.0,0.9,6.3,57.1,21.4,0,-1.5806916062268987,0.0
1523,297.0,0.8,4.5,54.5,14.2,0,-3.8933539328229343,0.0
22017,68.0,0.9,4.7,81.3,11.8,0,1.7671035692040598,0.0
23364,23.0,0.9,2.9,25.8,25.4,0,-14.860170062063196,0.0
3097,45.0,0.2,-6.0,84.1,-2.5,0,-8.251248764952186,0.0
13019,34.0,0.3,-7.1,99.9,-4.1,4,-7.113009611252607,0.0
12080,0.0,0.3,-2.7,77.9,-0.1,0,-6.0232655289634325,0.0
18724,24.0,1.0,7.8,36.7,21.5,0,-6.115641517908332,0.0
565,0.0,0.0,9.24,9.99,-4.5,4,-20.91455832384009,0.0
19762,0.0,0.0,-0.4,88.4,2.8,0,-2.0839060112248062,0.0
3072,10.0,0.1,-6.6,88.6,-2.4,0,-8.17014362487367,0.0
15162,0.0,0.0,-6.5,99.9,-4.2,4,-6.5130758384559835,0.0
13970,338.0,0.1,6.5,51.3,14.1,0,-2.8454133560288906,0.0
16277,0.0,0.0,-4.8,99.9,-2.5,4,-4.813264395250418,0.0
11328,338.0,0.4,-3.3,56.4,1.3,0,-10.750175440801204,0.0
7555,334.0,0.8,-3.3,34.3,9.7,0,-16.854131971641795,0.0
24050,332.0,1.3,5.8,29.6,24.5,0,-10.645261261058591,0.0
11494,0.0,0.0,-8.3,91.2,-4.2,0,-9.479744289951377,0.0
13397,14.0,0.3,4.8,43.7,10.8,0,-6.534692695277097,0.0
17770,0.0,0.0,1.2,98.7,2.6,0,1.0177996813074537,0.0
4568,92.0,1.3,-12.2,53.3,-7.4,0,-19.775685555101187,0.0
17513,34.0,0.1,3.0,74.7,6.0,4,-1.0566821135415063,0.0
21614,0.0,0.0,4.2,68.8,7.9,4,-1.0269412128681206,0.0
21605,0.0,0.0,4.5,64.7,7.9,4,-1.5792079641426178,0.0
26428,214.0,1.0,-0.4,44.6,4.9,0,-11.018547525934768,0.0
19069,16.0,0.4,-3.7,92.2,-0.3,0,-4.781775997467083,0.0
16274,0.0,0.0,-4.8,99.9,-2.4,4,-4.813264395250418,0.0
3079,0.0,0.0,-6.3,86.9,-2.3,0,-8.124133877307889,0.0
5837,16.0,0.4,-12.2,78.6,-7.3,0,-15.159028915078395,0.0
11235,313.0,1.5,2.2,32.9,11.3,0,-12.483228425757027,0.0
17892,66.0,1.0,7.3,60.6,11.9,0,0.17626952900561155,0.0
24565,16.0,0.3,-5.5,99.9,-1.6,0,-5.513186590755566,0.0
3625,22.0,0.2,-3.2,82.0,-1.1,0,-5.837297356693632,0.0
28004,0.0,0.0,-5.3,99.6,-0.2,0,-5.3529058340329945,0.0
15418,270.0,2.0,9.5,34.9,17.4,0,-5.265567566740684,0.0
14321,345.0,0.2,-4.6,99.9,-1.5,4,-4.61328666713912,0.0
3083,9.0,0.2,-6.1,88.3,-2.2,0,-7.72064927017746,0.0
831,63.0,0.4,2.7,42.1,10.8,0,-8.926348098353516,0.0
22846,54.0,2.4,3.8,15.5,21.6,0,-20.15963360211088,0.0
25456,4.0,0.4,8.3,53.5,23.1,4,-0.6029682902952529,0.0
24764,40.0,0.8,7.5,39.1,25.5,0,-5.551648830793916,0.0
13938,95.0,0.8,5.2,52.6,12.5,0,-3.715773044188621,0.0
3017,12.0,0.3,-6.1,80.0,-0.9,0,-8.990670330389953,0.0
13688,27.0,0.1,-4.8,99.9,-2.1,4,-4.813264395250418,0.0
24147,328.0,1.1,8.0,33.7,25.3,0,-7.0518602392178895,0.0
16285,0.0,0.0,-4.6,99.9,-2.5,4,-4.61328666713912,0.0
17129,335.0,0.7,-4.3,99.9,-1.5,4,-4.313320109999687,0.0
26666,314.0,0.1,-7.6,95.8,-3.0,0,-8.15429237725345,0.0
654,31.4,0.04,9.83,9.42,3.5,4,-21.135133892899493,0.0
16228,41.0,0.2,-3.3,99.9,-1.6,4,-3.3134318897732564,0.0
18892,93.0,0.5,-0.4,71.8,3.8,0,-4.8720924226259585,0.0
1407,290.0,0.3,0.4,60.9,9.1,0,-6.277205479439539,0.0
1600,0.0,0.0,1.7,72.8,6.5,0,-2.6625425166631453,0.0
10613,288.0,0.8,-2.8,63.9,0.7,0,-8.68992849502439,0.0
22296,303.0,1.2,0.2,54.1,3.2,0,-8.00425035437217,0.0
15237,68.0,0.5,-1.3,82.3,0.5,0,-3.9302383723358303,0.0
18988,39.0,0.2,-3.5,84.5,0.7,0,-5.736338206587213,0.0
24547,356.0,0.2,-4.8,96.5,-1.3,0,-5.271428534310682,0.0
19589,8.0,0.4,0.0,75.0,4.1,0,-3.905657090152995,0.0
3247,88.0,0.7,-3.3,63.8,0.5,0,-9.18575395645774,0.0
22960,100.0,0.4,-4.1,48.8,-1.3,0,-13.299860551966919,0.0
20254,82.0,0.5,0.5,78.2,3.8,0,-2.8599086150460686,0.0
17351,339.0,0.4,6.5,59.7,14.7,4,-0.7842321463451852,0.0
18129,93.0,0.2,6.0,65.4,9.4,0,-0.0037823994071314853,0.0
6296,0.0,0.0,-5.6,98.5,-0.9,0,-5.798874455327892,0.0
11785,221.0,0.6,1.5,44.9,11.7,0,-9.196144960263442,0.0
4059,346.0,0.5,5.3,56.6,16.2,0,-2.6374114133014492,0.0
22760,80.0,2.8,4.0,19.3,22.8,0,-17.418940671827702,0.0
18675,17.0,0.2,6.0,46.9,23.2,0,-4.506553688508448,0.0
8100,27.0,0.1,-12.2,99.9,-8.1,0,-12.212453468375333,0.0
24118,106.0,1.0,8.8,30.8,26.8,0,-7.516818068931722,0.0
14672,30.0,0.6,5.8,50.3,19.2,4,-3.757629226818045,0.0
20894,0.0,0.0,4.7,53.7,12.4,0,-3.9043900578294175,0.0
17309,45.0,0.9,5.8,68.9,15.9,4,0.5260597877338661,0.0
27994,0.0,0.0,-5.1,96.0,0.1,0,-5.638654856737428,0.0
8029,0.0,0.0,-12.2,99.9,-7.7,0,-12.212453468375333,0.0
21004,56.0,0.5,-0.4,78.5,5.1,0,-3.6840674599807763,0.0
17945,99.0,1.7,9.3,51.0,18.0,0,-0.3329656769192708,0.0
19132,57.0,0.3,-3.3,88.7,-0.3,0,-4.899171406369413,0.0
26371,37.0,0.3,1.4,32.0,9.5,0,-13.532267362124026,0.0
14028,30.0,0.5,7.6,39.5,14.8,0,-5.32751986702425,0.0
19104,266.0,0.4,-2.7,85.9,0.3,0,-4.733435410261143,0.0
26179,78.0,0.6,5.3,32.3,24.0,0,-9.979056167661687,0.0
18650,66.0,1.2,5.5,57.3,21.6,0,-2.2836793234438364,0.0
7739,20.0,0.3,-3.2,58.6,0.7,0,-10.172572992691457,0.0
18705,70.0,1.0,5.5,46.5,20.2,0,-5.0786595988011065,0.0
1437,342.0,0.1,1.9,56.0,12.4,0,-5.9650099450745975,0.0
12914,22.0,0.2,-5.8,99.9,-2.6,4,-5.813153316027124,0.0
16987,170.0,0.3,-5.5,99.9,-2.7,4,-5.513186590755566,0.0
23002,0.0,0.0,-5.1,58.1,-2.5,0,-12.070989351295232,0.0
26740,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
9061,243.0,1.0,4.2,23.0,19.3,0,-15.14388035274852,0.0
994,0.0,0.0,-6.0,93.1,-2.3,0,-6.9347085143273,0.0
13020,44.0,0.3,-7.1,99.9,-4.1,4,-7.113009611252607,0.0
27702,317.0,0.8,12.8,17.8,22.6,0,-11.121903556336253,0.0
15290,43.0,1.0,4.7,43.2,11.4,0,-6.775909016663582,0.0
9841,72.0,1.0,0.5,37.5,4.9,0,-12.371204780844824,0.0
13055,0.0,0.0,-7.4,99.9,-4.3,4,-7.412976560700552,0.0
15444,248.0,1.0,8.8,37.0,14.9,0,-5.116075232019955,0.0
11929,304.0,0.7,4.8,40.1,13.4,0,-7.65270768328251,0.0
1973,182.0,1.4,0.5,63.0,-1.6,0,-5.737497142312857,0.0
13788,0.0,0.0,-5.8,99.9,-3.6,4,-5.813153316027124,0.0
25010,354.0,0.2,1.9,62.1,6.8,0,-4.599711512070773,0.0
11740,258.0,0.4,-2.7,74.6,2.0,0,-6.589931628541745,0.0
11072,55.0,0.6,0.2,45.1,8.4,0,-10.32900962255137,0.0
17965,96.0,1.4,9.6,48.4,19.3,0,-0.7749627116121283,0.0
20318,67.0,0.4,-1.8,84.2,1.1,0,-4.11546834273648,0.0
30,3.1,0.05,9.88,5.57,9.2,0,-26.98269146401461,0.0
22503,0.0,0.0,-5.8,99.9,-2.4,0,-5.813153316027124,0.0
5101,0.0,0.4,-17.0,71.9,-10.7,0,-20.87015330661248,0.0
21727,267.0,1.0,5.3,56.0,6.6,4,-2.781201153590916,0.0
5029,73.0,1.1,-15.4,53.1,-9.5,0,-22.813131524596034,0.0
5887,347.0,0.2,-11.2,74.9,-7.1,0,-14.772969504765568,0.0
11357,0.0,0.0,-4.8,65.3,-0.4,0,-10.319614833455997,0.0
17166,1.0,0.3,-3.0,99.9,0.7,4,-3.013465514776797,0.0
14666,92.0,1.8,5.5,48.6,18.1,4,-4.492946613559125,0.0
18437,97.0,0.4,-3.2,99.9,0.1,4,-3.2134430934374394,0.0
1599,0.0,0.0,1.9,70.4,6.5,0,-2.9219530581511317,0.0
27180,22.0,0.2,-2.3,72.2,4.6,0,-6.630477743849357,0.0
7209,16.0,0.3,-11.2,63.1,-8.3,0,-16.840767952152348,0.0
21964,279.0,0.7,2.7,97.3,5.8,4,2.3145038656693653,0.0
2547,87.0,0.3,-11.1,99.9,-7.4,0,-11.112572393282873,0.0
18502,0.0,0.0,-2.5,99.9,-0.7,4,-2.513521649855965,0.0
27399,34.0,0.1,-7.0,99.9,-2.2,0,-7.013020637443981,0.0
11827,48.0,1.0,4.3,47.1,18.2,0,-6.010798341830249,0.0
25752,293.0,0.3,-1.0,59.1,3.5,0,-7.989539456745467,0.0
21516,0.0,0.0,7.5,48.2,10.9,0,-2.7625939518333715,0.0
24844,41.0,0.9,9.6,32.9,25.6,0,-5.954335973301458,0.0
6657,0.0,0.2,-14.0,99.9,-9.5,4,-14.012260082945385,0.0
22351,300.0,0.4,-1.0,67.1,1.2,0,-6.339586908451152,0.0
5111,41.0,0.4,-16.9,65.6,-10.9,0,-21.82682740354581,0.0
27483,0.0,0.0,-5.3,99.9,-2.3,0,-5.31320879725955,0.0
16830,34.0,0.3,-3.2,99.9,0.5,4,-3.2134430934374394,0.0
805,29.0,0.6,3.2,49.4,15.5,0,-6.399177440476753,0.0
17275,321.0,0.4,4.0,84.8,14.1,4,1.6717375825539502,0.0
14176,0.0,0.0,-1.5,80.8,3.3,0,-4.370921925826112,0.0
28005,28.0,0.2,-5.5,99.6,-0.1,0,-5.5528168966635585,0.0
23625,358.0,0.2,-4.8,73.9,0.7,0,-8.74377034427428,0.0
14232,0.0,0.0,-2.3,91.8,0.7,4,-3.452748890571119,0.0
4701,76.0,2.1,-12.9,29.5,-2.2,0,-27.074233936610426,0.0
11165,164.0,0.6,4.2,25.9,20.3,0,-13.693992300825773,0.0
15327,67.0,1.2,7.3,38.2,17.9,0,-6.037314454408892,0.0
17141,343.0,0.2,-4.0,99.9,-0.8,4,-4.013353594893261,0.0
15038,38.0,0.2,-6.3,99.9,-2.9,4,-6.3130979515531775,0.0
19748,0.0,0.0,0.0,85.3,3.0,0,-2.1741971719748867,0.0
5418,356.0,0.5,-12.4,42.8,2.3,0,-22.484480447643342,0.0
23984,55.0,0.6,1.0,47.7,9.5,0,-8.881150946753621,0.0
16359,0.0,0.0,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
9291,13.0,0.1,-6.0,79.4,-3.5,0,-8.989469876353734,0.0
27886,85.0,0.4,-1.5,77.9,3.8,0,-4.856291359668542,0.0
3465,0.0,0.0,1.4,55.8,6.2,0,-6.480235617199898,0.0
3573,0.0,0.0,-2.5,82.5,0.7,0,-5.07223625450954,0.0
13827,0.0,0.0,-5.3,99.9,-3.1,4,-5.31320879725955,0.0
12330,0.0,0.0,-8.9,99.9,-5.5,4,-8.912811938436962,0.0
19124,29.0,0.2,-3.0,84.7,-0.3,0,-5.214406089944734,0.0
18053,71.0,0.9,8.6,51.7,15.6,0,-0.7939008779921543,0.0
2888,127.0,1.0,0.9,33.7,14.7,0,-13.336886698267215,0.0
1548,348.0,0.9,4.2,52.4,10.4,0,-4.695951307027512,0.0
15879,39.0,0.5,5.3,86.9,12.3,0,3.2935458256058463,0.0
21576,281.0,0.3,5.2,62.8,8.6,4,-1.3206962293904112,0.0
26691,0.0,0.0,-7.6,93.6,-3.2,0,-8.453327047211312,0.0
23601,355.0,0.2,-4.3,69.5,1.8,0,-9.047972137682386,0.0
14509,353.0,0.4,-2.0,99.9,-0.3,4,-2.013577901693343,0.0
11324,346.0,0.2,-3.0,53.6,1.6,0,-11.110151688164608,0.0
5409,302.0,0.5,-12.7,46.0,0.7,0,-21.938468935229736,0.0
26484,226.0,0.6,-2.3,56.0,1.9,0,-9.901868232649594,0.0
24979,313.0,0.7,4.0,54.1,8.6,0,-4.458053883376142,0.0
25484,236.0,1.4,9.6,32.4,26.8,0,-6.155247234896453,0.0
16133,0.0,0.0,-0.5,99.9,0.7,4,-0.5137473577543362,0.0
13752,0.0,0.0,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
22343,281.0,0.5,-0.4,64.5,1.5,0,-6.284377283868247,0.0
20221,20.0,0.2,1.2,70.2,5.9,0,-3.6328064553132613,0.0
9768,60.0,1.2,5.3,26.8,16.8,0,-12.323740690850155,0.0
244,2.2,0.02,9.75,8.62,2.0,0,-22.212424604056878,0.0
6338,6.0,0.2,-6.3,99.9,-1.9,0,-6.3130979515531775,0.0
7638,93.0,1.8,-0.5,32.9,13.9,0,-14.871265899214068,0.0
25829,11.0,0.2,-2.7,81.1,0.8,0,-5.4938035305951765,0.0
791,52.0,0.7,3.3,47.5,16.4,0,-6.819163177881492,0.0
7856,0.0,0.2,-7.8,87.6,-4.6,0,-9.499012688100372,0.0
81,4.5,0.07,9.96,5.82,12.0,0,-26.44419138933057,0.0
17143,2.0,0.4,-4.0,99.9,-0.6,4,-4.013353594893261,0.0
13521,0.0,0.0,-2.3,83.9,1.8,0,-4.653320467090605,0.0
9840,81.0,1.1,0.7,37.0,5.0,0,-12.358767175811119,0.0
14076,8.0,0.5,8.0,41.4,12.6,0,-4.344095859439148,0.0
1104,13.0,0.3,-8.3,99.9,-4.7,0,-8.312877661243027,0.0
4417,208.0,1.0,-4.5,54.0,-1.2,0,-12.418494225943267,0.0
16412,98.0,1.2,-2.3,99.9,0.8,4,-2.3135441365799325,0.0
6166,100.0,1.4,-6.0,92.7,0.8,2,-6.990764367470289,0.0
9327,310.0,0.7,3.3,88.0,2.6,0,1.501180186854462,0.0
27503,0.0,0.0,-1.5,79.3,1.1,0,-4.620006088638172,0.0
4858,26.0,2.1,-10.6,30.0,7.2,0,-24.863237353384037,0.0
4218,124.0,0.9,1.2,76.2,6.4,0,-2.5297002736063914,0.0
20113,275.0,0.8,4.5,54.0,13.9,0,-4.016421147952654,0.0
7336,0.0,0.0,-15.2,89.4,-10.5,0,-16.55072456595291,0.0
6263,0.0,0.0,-5.1,97.3,0.3,0,-5.461438250529888,0.0
16529,331.0,0.7,0.5,99.9,9.2,4,0.486139087748028,0.0
11826,30.0,1.0,4.3,47.6,18.0,0,-5.872129720967992,0.0
14791,304.0,0.7,3.5,48.4,8.4,0,-6.389958484909699,0.0
27733,17.0,0.4,8.5,27.1,15.2,0,-9.42235868201294,0.0
27782,6.0,0.3,5.5,38.7,10.2,0,-7.482868878567034,0.0
13624,23.0,0.2,-5.0,99.9,-1.6,4,-5.013242142043061,0.0
24866,41.0,0.7,9.9,30.4,23.8,0,-6.725618924954679,0.0
4090,275.0,0.4,5.7,54.1,16.9,0,-2.8728057796154425,0.0
15037,40.0,0.1,-6.1,99.9,-2.9,4,-6.1131200833317365,0.0
14255,0.0,0.0,-3.2,98.4,-0.1,4,-3.41653689046784,0.0
28023,11.0,0.2,-5.6,99.9,-0.5,0,-5.613175494509079,0.0
9533,56.0,0.5,-0.2,99.9,-1.4,4,-0.2137813750652617,0.0
22278,355.0,1.1,0.9,47.4,4.1,0,-9.053939325265514,0.0
7320,118.0,0.7,-13.2,80.1,-10.4,0,-15.90602255746731,0.0
12508,142.0,0.6,3.0,63.9,12.6,0,-3.1740080770098817,0.0
4667,68.0,2.4,-13.4,44.0,-7.4,0,-23.087077045604854,0.0
27657,250.0,0.6,12.8,15.8,32.7,0,-12.609832982853826,0.0
19837,0.0,0.0,-0.4,90.1,2.7,0,-1.8252889810794737,0.0
20745,18.0,0.8,8.8,39.5,26.2,0,-4.248343672331689,0.0
3973,113.0,0.7,0.9,70.0,2.2,0,-3.95916333226982,0.0
8905,304.0,0.3,-2.2,66.0,-2.4,0,-7.701412171365013,0.0
4049,52.0,0.3,5.2,55.2,14.9,0,-3.068513537022748,0.0
7691,211.0,1.4,-1.2,38.0,6.4,0,-13.734303502278753,0.0
6912,67.0,1.5,-3.3,38.3,9.6,0,-15.528134836941517,0.0
22153,111.0,0.8,7.1,41.6,20.7,0,-5.094211056821137,0.0
20685,112.0,1.6,5.5,52.9,17.4,0,-3.360647747280326,0.0
16042,56.0,0.5,4.2,79.4,4.7,0,0.9495699780749108,0.0
1955,319.0,1.2,1.0,65.9,-1.2,0,-4.666942171817823,0.0
12818,47.0,0.3,-4.1,98.8,-0.1,4,-4.260897606355557,0.0
17035,0.0,0.0,-5.8,99.9,-3.4,4,-5.813153316027124,0.0
14533,346.0,0.3,-2.0,99.9,0.2,4,-2.013577901693343,0.0
19001,0.0,0.0,-3.7,87.3,0.4,0,-5.503735448365786,0.0
3174,67.0,0.3,-5.0,73.8,-2.4,0,-8.95454259327583,0.0
13131,282.0,0.2,-4.3,99.9,-2.2,4,-4.313320109999687,0.0
27,11.4,0.04,9.85,5.11,9.0,0,-27.940306299913807,0.0
24450,0.0,0.2,-3.5,84.5,1.4,0,-5.736338206587213,0.0
21583,64.0,0.2,4.8,61.0,8.3,0,-2.0950026529491463,0.0
21783,321.0,0.4,4.2,63.0,5.7,4,-2.2259022290593777,0.0
2040,138.0,2.1,-1.5,55.6,-1.6,0,-9.243224622692333,0.0
8213,352.0,0.2,-5.3,74.1,-1.5,0,-9.192855976631494,0.0
6333,76.0,0.5,-6.3,99.9,-1.8,0,-6.3130979515531775,0.0
28297,323.0,1.6,11.4,20.2,30.9,0,-10.68873020994379,0.0
25195,0.0,0.2,-3.5,99.9,1.2,0,-3.5134094964558824,0.0
7772,246.0,0.4,-3.3,63.0,-1.7,0,-9.346843868464015,0.0
197,35.6,0.03,9.8,8.09,3.6,0,-22.895043183818498,0.0
27921,0.0,0.0,-2.2,81.0,2.5,0,-5.021697450393416,0.0
15352,231.0,1.2,10.1,35.5,22.0,0,-4.507388199031851,0.0
16119,92.0,0.9,-0.4,99.9,1.1,0,-0.4137586921876565,0.0
10737,0.0,0.0,-7.0,95.2,-3.2,0,-7.638472221312816,0.0
13064,0.0,0.0,-7.6,99.9,-4.5,4,-7.6129545503509055,0.0
16332,0.0,0.0,-2.5,99.9,-0.4,4,-2.513521649855965,0.0
2273,80.0,1.5,-1.7,21.3,7.1,0,-21.053899697621773,0.0
24029,330.0,0.9,4.7,36.8,20.3,0,-8.848372605190953,0.0
11639,0.0,0.0,-10.6,99.9,-6.6,0,-10.612626636873317,0.0
20033,349.0,0.8,4.2,65.0,12.2,0,-1.8017956382287883,0.0
18275,0.0,0.0,2.7,84.0,5.7,0,0.2649119818782917,0.0
11613,0.0,0.0,-10.3,99.9,-6.3,0,-10.312659239071847,0.0
21390,17.0,0.6,6.0,51.6,10.9,0,-3.2304049911670085,0.0
20010,322.0,0.3,3.0,82.9,8.9,0,0.3764128057694675,0.0
21708,0.0,0.0,4.5,65.8,6.7,4,-1.3493868838449194,0.0
16915,0.0,0.0,-4.6,99.9,-1.7,4,-4.61328666713912,0.0
19056,0.0,0.0,-4.0,92.2,-0.5,0,-5.079072813643244,0.0
15340,310.0,0.5,8.6,39.0,20.5,0,-4.59747703691342,0.0
7820,0.0,0.0,-6.3,78.5,-3.6,0,-9.427379288551775,0.0
27470,62.0,0.3,-7.0,99.9,-2.8,0,-7.013020637443981,0.0
15492,0.0,0.0,5.3,48.4,10.0,0,-4.731916318807696,0.0
23989,36.0,0.3,1.9,44.3,10.3,0,-9.002646209971722,0.0
12152,76.0,0.4,-5.8,98.9,-2.6,0,-5.945334382906407,0.0
28070,0.0,0.0,-6.5,99.9,-1.6,0,-6.5130758384559835,0.0
6955,132.0,2.6,-3.7,30.5,6.6,0,-18.60050049209185,0.0
6987,55.0,1.5,-5.0,37.4,1.4,0,-17.343064327932716,0.0
11079,92.0,1.2,1.2,39.6,11.2,0,-11.06035298518076,0.0
17679,0.0,0.0,2.2,87.4,4.0,0,0.32245928316530786,0.0
22974,76.0,0.5,-5.0,55.0,-1.7,0,-12.658615046529064,0.0
12942,0.0,0.0,-6.1,99.9,-2.9,4,-6.1131200833317365,0.0
23217,297.0,0.3,-7.3,94.3,-5.0,0,-8.059434814654722,0.0
12121,288.0,0.1,-5.0,91.2,-1.7,0,-6.213050279743547,0.0
22117,348.0,1.4,8.3,47.9,25.5,0,-2.111554383897808,0.0
15195,94.0,1.2,-6.5,99.9,-4.4,4,-6.5130758384559835,0.0
3719,32.0,0.2,-5.6,99.9,-2.6,0,-5.613175494509079,0.0
8833,24.0,0.3,-6.6,80.0,-6.4,0,-9.478561360490387,0.0
6292,40.0,0.2,-5.5,97.9,-0.6,0,-5.779414029530263,0.0
957,103.0,0.5,-4.8,77.0,-0.7,0,-8.215639408492224,0.0
6574,0.0,0.0,-12.9,99.9,-8.0,4,-12.912378083121386,0.0
22864,81.0,1.8,-1.8,34.1,2.1,0,-15.59006151507293,0.0
24430,0.0,0.0,-1.7,71.6,2.4,0,-6.1613202396755735,0.0
1295,2.0,0.3,-9.8,99.9,-6.5,4,-9.812713669476473,0.0
7912,22.0,0.5,-9.4,99.8,-5.7,0,-9.42552597750052,0.0
2069,63.0,1.4,-0.2,44.3,2.5,0,-10.920648388490466,0.0
14955,191.0,0.4,-4.5,95.4,-1.2,0,-5.1242993428976105,0.0
13157,87.0,1.1,-1.0,93.5,2.2,4,-1.9162499119409533,0.0
19569,0.0,0.0,0.2,70.6,5.4,0,-4.518227302119664,0.0
7424,28.0,0.2,-16.5,99.2,-11.9,0,-16.59625390607124,0.0
20549,8.0,0.4,-4.3,99.9,-1.5,4,-4.313320109999687,0.0
17597,58.0,0.3,2.7,80.4,4.9,0,-0.33928889909774945,0.0
26336,56.0,0.6,4.5,25.0,14.3,0,-13.87057852122748,0.0
16172,0.0,0.0,-1.8,99.9,-0.4,4,-1.813600435120584,0.0
