,dewpoint_1h
20484,-4.813264395250418
3670,-5.5395759548392105
25769,-6.0569953008307404
294,-21.293278279686533
16128,-0.7137247028986613
14071,-3.456739248133037
19382,-4.598381312236045
6227,-5.755832874186798
26920,-12.192280965172428
12715,-3.8753473599241577
1748,-1.8670002541662176
24332,-4.203032807874266
24274,-4.132770537400761
21464,-2.420672798193185
11939,-9.146345443232802
4681,-25.562806734987213
3896,-6.0131311562265255
4408,-14.007187903421444
28165,-4.140504864304533
12370,-8.312877661243027
8183,-9.192855976631494
2958,-9.63294859832507
10165,-8.612844778823426
18042,-0.451893166459208
22356,-5.884476782160838
24018,-10.689960799347386
28055,-6.3130979515531775
18196,0.3871313745844497
7954,-10.880423401367215
3022,-8.560777588710419
24716,-6.332705530667025
26426,-10.348266584786133
9672,-10.670385972106693
20603,-1.6074244547207823
8701,-8.576477683420151
27862,-5.107189614360335
16023,0.8530694620365441
17291,0.26864212780522617
26382,-10.492723889801363
6782,-11.928078314688824
12887,-5.813153316027124
21684,-1.8339098038579789
21392,-2.6935072104151847
14586,-0.013804076624150658
12258,-8.312877661243027
24375,-3.9073432923446383
20270,-3.5555596461934056
8226,-7.562502369478388
23438,-13.455594012376867
10519,-12.041115766261669
12442,-3.3786710610987374
15337,-4.367347772815382
22420,-5.645701941381497
19676,-2.62662178877618
25214,-1.4294985254835488
1713,-2.4620298663123523
7931,-10.485442354232301
18949,-5.402784581875398
801,-8.926348098353516
10466,-12.65089356592288
16190,-2.3135441365799325
23341,-14.860170062063196
8530,-3.141670683341788
3347,-8.775619764388555
18083,0.2395726393687028
15462,-4.731916318807696
26588,-8.331021111680458
24755,-6.671153322256414
23976,-8.903546528138376
26616,-7.721454773866483
13755,-5.613175494509079
11194,-12.477088850740692
2078,-15.026607863926325
26139,-9.55722515318149
18796,-6.060239236690062
19992,-1.0186674779300178
21822,-0.8032493686115355
27502,-4.674237123653234
5061,-20.709619216243606
15554,-3.334529065242977
6320,-6.813042703837756
13670,-5.013242142043061
26357,-11.946838270454965
24834,-6.684832851213615
16426,-1.2136681474901254
21162,-2.494276136366382
28157,-3.67351940253621
1744,-2.01228209893694
12911,-6.0131311562265255
28072,-6.613064788912897
6723,-10.412648367001983
15972,2.1726676319837868
6923,-18.40450342632591
21035,-3.5420260187209527
726,-5.425772751083961
2448,-11.59434019397557
24779,-6.4999840051893605
8124,-12.412431906379545
16704,-0.7195825754970736
20811,-5.865824989176472
13743,-5.513186590755566
4365,-8.828725559179443
183,-22.951145807310205
1964,-6.677036528699335
5007,-22.778663240620556
12345,-9.612735474330787
25996,-7.812932558682637
23950,-8.636962243121934
19264,-4.381988324060632
10758,-6.743342095125708
6539,-12.712399598413556
12003,-7.311695716708366
25427,-1.5359255919412742
25643,-8.477250788263348
3557,-4.795337331548717
27602,-9.129946542600383
20804,-6.290871152094152
24914,-3.931437339415557
15649,2.81293530051121
22723,-15.59428626028904
21960,3.141058605214603
14103,-4.235973743844078
8936,-12.547414524412568
4004,-2.6621312275413724
776,-7.293270909359026
10725,-7.157018272590491
7267,-15.894393029665425
9215,-10.114540921978733
26301,-14.476122808180769
5345,-22.007084223834468
958,-6.987616531987653
13435,-4.899681159136195
4372,-9.593371703947692
28349,-1.7323355936681957
24380,-3.935477075987418
12214,-7.812932558682637
21672,-1.3078918425841022
25868,-6.504158530924442
9429,-0.013804076624150658
11591,-10.312659239071847
12423,-3.8343805172858367
12133,-6.3130979515531775
20121,-3.5540254343654847
2839,-13.077042360345366
22336,-5.914152041899794
1002,-7.157018272590491
4820,-24.092232224309765
19829,-1.8406401322042631
4625,-20.641477173442805
25831,-5.845714029329032
23085,-10.087646550679906
3899,-5.613175494509079
16871,-4.61328666713912
1839,0.8860935351800333
26711,-8.812822880562099
4320,-8.77135504766686
23885,-8.412866695766148
14094,-4.187351827426695
12200,-7.312987572880893
11187,-12.537553872361126
22930,-13.299860551966919
8432,-0.03515881124067649
22367,-5.493349412861174
23974,-9.451544886310627
25949,-7.204402729508753
14608,0.4279558138242249
23345,-14.997118565932784
9660,-9.692649313280231
2620,-12.912378083121386
24095,-6.138967619130938
26512,-8.691845635836296
1944,-5.716631873237582
9675,-9.587608349496614
7151,-16.853295423026527
4610,-20.95715470082075
25448,-5.746626192286531
26378,-10.8922656002757
5737,-16.135917981852533
14556,-1.0136907556425692
521,-20.899052522117657
11802,-6.385949290872755
9771,-17.114897864911068
20966,-3.4471100255827314
19945,0.2200410887884628
13963,-3.5718673026373544
4205,-2.592371467137438
17242,1.8031552009750884
13289,-5.258954924141573
3180,-8.049310670756075
403,-20.720756907661862
16335,-2.513521649855965
14742,-7.214202499126882
26996,-9.455031535548237
16387,-2.3135441365799325
23548,-9.654144251139249
16536,1.8931178381008835
9587,-5.808769013659678
18003,-0.4779876365078575
1391,-5.468515471455975
3823,-5.613175494509079
20982,-3.6288448188946982
20808,-6.329683339275932
21233,-2.9810448400026
21477,-3.5669981162650704
20674,-3.4563352718486464
14620,-0.537621210920944
19590,-3.472609211855398
25802,-5.689915153866228
23225,-10.919264023688381
12695,-3.848652166343818
20293,-4.1029467692969
20812,-5.486127058252964
20729,-6.002391244126392
6899,-16.83558424393127
5695,-16.133619023797017
26131,-8.751671865352966
9271,-9.126475116982817
26673,-8.533572744911098
20880,-4.465239644397885
4207,-2.592371467137438
12464,-3.1744622074154867
1263,-9.812713669476473
28320,-5.261014038400304
17158,-2.2135553869474087
519,-20.899052522117657
22623,-8.777928877163811
6408,-7.312987572880893
5753,-15.510500048494933
14573,-0.7137247028986613
5118,-22.100227745890926
12568,-3.6463780857275565
3028,-8.380426471240233
22146,-8.89638901755975
9228,-9.572743117134062
7213,-16.843383730810928
17198,1.3860364893879027
2703,-10.019067851694334
24571,-5.813153316027124
12930,-6.3130979515531775
9935,-8.255378078874559
24645,-2.8522860014142983
9086,-14.155636685215418
24479,-5.6324358716935405
3020,-8.53847909133503
3396,-7.7457118941766705
5066,-21.082191743470574
23098,-9.886163923552767
21325,-3.339821949988916
17329,-0.5110980440963356
15803,3.9614281344547524
1184,-9.3127682166399
2130,-19.09776212213613
25649,-8.401941157196218
20482,-4.61328666713912
8978,-12.928724357286555
12677,-4.084830136234371
26476,-9.536889377407462
504,-20.875794370160545
3447,-6.087273172131673
20879,-4.418496616549741
11653,-9.11279006819773
14645,-3.8911695239217536
27051,-7.207702500062215
21515,-2.4404989383996565
24622,-3.0684617150812787
22111,-3.9858617185619862
11547,-9.812713669476473
27492,-4.746569404282933
785,-6.8837257453747425
16251,-4.813264395250418
7911,-9.3127682166399
9711,-11.696534845150346
18169,0.12394629670425154
3157,-9.296665968483095
6040,-9.541755215385846
24813,-6.5157827090104234
11348,-11.21808896645543
856,-9.499567691404515
6387,-6.613064788912897
20972,-3.6840674599807763
11412,-9.93355881329222
11018,-8.897083576016675
22431,-5.513186590755566
2191,-21.29832724340832
7309,-16.590997352140228
8611,-8.858030104437097
16180,-3.3134318897732564
2407,-12.55683890201827
7128,-17.203434001903606
23559,-10.785703451104393
10153,-8.50533606263085
24752,-4.152438479315763
25084,-2.625418313431649
17454,-0.6671559814012088
21700,-2.078001511382989
15066,-7.113009611252607
15077,-7.412976560700552
17076,-5.31320879725955
6053,-8.591325833846962
23975,-9.296289934171039
4623,-20.494803984618038
15552,-3.3079740708909258
9879,-9.405093050962416
26142,-8.620313876816507
23214,-9.410380485551812
25085,-2.5724370380278456
6342,-6.813042703837756
6500,-11.112572393282873
26824,-11.881702360406079
17518,-0.5807518460782525
19435,-4.50206790030671
21856,-0.6233570821817963
16080,-0.3347280347414249
20958,-3.728725617425989
18190,0.29745252552490503
12297,-8.912811938436962
15355,-4.8978134889748
16068,0.8572462895803976
19027,-5.079072813643244
10458,-12.408528312669265
27256,-6.128095931360858
27682,-10.969267325935494
17819,1.021838415954323
28036,-6.5130758384559835
15955,2.349968406332974
12185,-7.312987572880893
15781,3.2858186505461764
1892,-2.688276006185313
17828,0.9092764690016536
5220,-20.456550088382173
21719,-2.0568128612274017
23957,-9.127690489069973
5993,-11.13390875805089
17982,-0.29312681935685186
11834,-6.621300569027087
27536,-6.312182623956063
5165,-20.688039304441094
18422,-3.813375941507313
2767,-10.944560517948752
7759,-9.38503902945044
5120,-22.47185381097975
20425,-4.113342428591737
14450,-2.3135441365799325
25690,-9.278864726369042
16687,-0.7033192889927373
24075,-7.643582153368483
10676,-7.764664408918056
27039,-7.449414647664082
10791,-6.6505635138857215
23257,-12.313549784432714
365,-20.68200212944043
4880,-25.86318905428473
27798,-5.999854897156423
4088,-2.85360963520288
22796,-17.736424706665286
25156,-3.2134430934374394
26074,-7.675644973726148
3133,-8.061559609869004
22078,-2.9335399132014386
28494,1.1069940511412932
11823,-5.8441832367629925
26400,-10.741230984623089
8149,-8.889840848920334
26687,-8.490308576690142
25969,-7.412976560700552
14805,-6.1260006517035785
9838,-10.473223180432424
25132,-2.7811755681711325
5775,-15.661687046817384
25352,0.4904243215943526
10689,-7.830090849307673
9673,-10.599560773602533
27141,-6.308505178592327
11571,-9.812713669476473
9732,-11.559732465566835
11602,-10.312659239071847
15647,2.7256314299200555
1846,0.9860821353622404
14753,-6.6179443880482065
12176,-7.013020637443981
17457,-0.5905390655920064
4472,-14.2019106606844
17754,0.9860821353622404
784,-7.076574160125308
650,-22.743424639015444
16807,-3.713387121819837
22093,-4.408530288766294
8334,-4.981541188129988
6920,-17.555211150815733
20679,-4.572189252715344
4870,-25.84278109947013
17460,-0.5611451562458276
21275,-2.7940402429215485
3255,-8.050479380966356
7972,-11.612518266451346
23612,-8.59209867369753
10630,-7.934542078802786
12608,-4.07046681687924
14413,-3.3134318897732564
7416,-14.301368398553796
19344,-5.334012618623817
1316,-5.5839005764616445
25948,-7.204402729508753
26504,-9.021306126350538
6862,-14.148357921698572
10022,-7.669508799083173
16676,-0.7061883678753603
25304,-2.71349918181331
23050,-10.006316684785114
13258,-5.187925576747356
20444,-4.5132978100889725
10144,-8.095530499975547
26261,-13.37354485124312
10817,-6.410034517491491
16949,-5.813153316027124
24636,-2.951952462637592
14857,-5.335874382195855
17358,-1.0580537074907352
15910,3.019028690641078
18780,-5.88682879959847
6797,-14.701700467669294
11673,-6.590884574771457
15335,-5.2675123078156885
13175,-2.182632284123465
11898,-8.313040558873567
730,-6.505481179576153
12184,-7.312987572880893
15353,-5.0597557297765885
2938,-7.7941663870734645
25015,-3.9073432923446383
9802,-12.624073776334924
15437,-4.892582067754923
2868,-13.279447192587824
13389,-5.124720531558756
6029,-9.66268081381031
18450,-3.3134318897732564
22788,-16.229728181816007
2016,-10.087493457641832
10741,-6.8502429507165195
22136,-8.175329034309076
19528,-4.576492509361025
14490,-2.013577901693343
15468,-4.358966603067072
13659,-4.813264395250418
21734,-2.6851903403118484
26092,-8.196085088109793
19120,-4.73869120112338
5460,-23.552551516583645
12342,-9.412757297866511
22121,-4.5016937130376125
16558,1.5513981365730765
26453,-10.059899320506766
15603,-1.7724691901268874
1625,-2.527795029639363
4689,-25.133243366145273
26751,-6.6168436002588615
21905,0.9320595991158768
2530,-11.212561558575851
7859,-9.563331143265565
11204,-11.678196017533526
2940,-7.95261488786839
19671,-2.4872701262315733
13760,-6.3130979515531775
6536,-12.712399598413556
12056,-6.0485916685774646
799,-8.8959684596687
12958,-6.913031668305697
16940,-5.31320879725955
14489,-2.013577901693343
23877,-9.3127682166399
27697,-11.360829319974856
1539,-4.134038298587345
2667,-9.315760213578695
14875,-5.302120678447454
27270,-6.027547608324362
15816,3.8498255752996338
9661,-9.650593101943485
25391,-0.3424152638019533
1574,-2.951952462637592
26201,-10.31865016266725
10982,-7.234132537772705
14865,-5.413922216864605
25252,-1.9847797077081109
14654,-4.686534686859729
11983,-8.790576095554721
17004,-5.813153316027124
15364,-4.981213014680743
17549,-0.5460259562882961
3905,-5.113231022444888
15988,1.3678951184765211
19747,-2.02266040820366
27025,-8.926837155020669
1514,-4.2567525540190765
12106,-5.326269953396051
14044,-4.718771378421517
10953,-5.912791460939789
17910,-0.1377848291038327
3859,-4.543639419687252
24284,-5.07293190073454
26154,-9.724441149362502
8425,-0.9282909701146959
9617,-6.899772428541456
21923,1.9785736509606404
13801,-5.113231022444888
23267,-11.882680376505649
1457,-3.5061676200968885
25740,-6.856702275394992
9227,-9.496587891449924
2870,-12.437653503948429
13342,-6.1061722235618126
12921,-6.0131311562265255
24782,-7.143011677002872
5376,-22.381511470131265
15869,3.900046786625632
23693,-7.953891166158766
7059,-17.806544169222594
13465,-4.701627876151734
10681,-7.697854011483479
20131,-3.4666518624044484
2748,-11.320254346707216
22572,-5.613175494509079
23348,-13.659638477490681
21445,-3.0165224000557886
26640,-8.326517131700832
20017,-3.26245565970252
6789,-12.213812021167955
3199,-8.966875281652113
7615,-15.670610100747124
8329,-4.910614647728346
2161,-16.395528483570573
28495,1.1543903433530225
3838,-4.693255767520289
1140,-7.9129215698540225
7089,-17.35771090168435
17588,-0.2298332461210065
28069,-6.613064788912897
6970,-17.688364394453444
28073,-6.813042703837756
25857,-5.995900964916003
25181,-1.9640079571831832
17674,0.5736926578956465
21990,1.6914741529106054
8828,-9.748892555860008
26052,-5.6678116726075976
5305,-18.95308887885028
14547,-1.3136568504193893
8407,-3.0452150110132004
13716,-5.31320879725955
9164,-12.010654322729561
24058,-7.885919528046582
11782,-6.813650579325541
19437,-4.231037838545966
7757,-9.44384023311782
11147,-13.85034015943354
10753,-6.606970135136515
11287,-11.517253870243769
14864,-5.381863737177912
7892,-9.11279006819773
23363,-17.009603435911067
25627,-7.989986804874348
21456,-3.2458640630624376
17061,-6.1131200833317365
23443,-14.852314021633127
14606,0.30948686442183826
10088,-7.851799493202822
18493,-0.12467983208316374
27009,-10.162803197880537
25399,-0.2634902215265552
2581,-12.412431906379545
6037,-9.69915305941018
24188,-6.5636982092418705
13590,-4.813264395250418
19727,-2.0004236618719107
26375,-11.471074134222825
1927,-4.972166372413784
4035,-2.6612821090832592
21354,-3.665252643228145
13119,-1.813600435120584
13254,-6.5798949085914895
16772,-3.2134430934374394
16363,-2.71349918181331
18063,0.08641539142328956
5606,-17.357386642317664
26012,-7.412976560700552
22016,0.11853240103375424
26136,-9.986140841888323
9534,2.008069226577648
3141,-7.811684223200799
11226,-11.946838270454965
28208,-7.5589501881242525
2438,-11.86881871562103
19385,-5.295472881358492
11954,-8.87149047353393
21060,-2.731610616595632
23631,-8.419532988274803
9423,-0.013804076624150658
6886,-16.2520134914787
7947,-10.514243573308807
3933,-3.971711857326529
21154,-2.6364701146530236
3560,-5.397884319546941
15559,-3.2825634927149467
24760,-5.046469010763087
26088,-8.373262605758999
14931,-5.249268931000747
1281,-9.11279006819773
6297,-6.5130758384559835
17970,-0.410611828544002
20247,-3.7469876599226732
13940,-2.8454133560288906
18663,-4.277208550215883
25781,-5.7573715060878925
24569,-6.0131311562265255
24787,-7.203174908709802
10881,-6.763881066349777
20089,-3.8547204390755283
15757,2.6858876239015292
8391,-4.104456734061412
23832,-9.3127682166399
2285,-19.22114404889733
15425,-4.934970523563036
25083,-2.9809136253867927
9474,-0.2137813750652617
9918,-8.937535816718801
10114,-8.11289960620783
21522,-1.7222133045754715
25124,-3.003588938520603
28296,-9.611768419569866
22921,-13.512302773065635
11621,-10.612626636873317
13296,-5.1176149253575405
20070,-3.4584610958575497
15857,3.749616237767276
10520,-12.432642403967144
14512,-1.813600435120584
5434,-21.03917132283424
26243,-13.577848952036273
458,-20.75176205131105
21826,-0.6749928370889086
7720,-9.653862594838266
8567,-5.934965023622987
7962,-11.212561558575851
12235,-7.9129215698540225
17015,-6.0131311562265255
13738,-5.513186590755566
24899,-4.832199597942768
5193,-20.686315794082
6522,-12.412431906379545
24926,-3.5398268101297905
1313,-5.918803388370465
6237,-5.5839005764616445
25885,-7.10132603238595
4816,-23.86115280728897
6133,-6.976730257791507
14794,-5.675312558943635
