,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
16455,342.0,0.3,-1.2,99.9,4.0,4,-1.2136681474901254,0.0
4696,63.0,2.2,-13.1,30.5,-3.0,0,-26.887124192021872,0.0
7243,309.0,0.2,-11.4,64.1,-8.9,0,-16.843383730810928,0.0
22684,309.0,1.3,3.3,36.8,10.7,0,-10.099866888807279,0.0
23232,328.0,0.3,-4.3,68.7,-2.6,0,-9.19595607571822,0.0
7036,65.0,1.2,-7.1,40.0,-3.6,0,-18.442656718951387,0.0
26241,150.0,1.2,6.8,25.4,28.6,0,-11.702271769841175,0.0
12731,0.0,0.0,-1.7,85.0,4.4,0,-3.891110258404882,0.0
24450,0.0,0.2,-3.5,84.5,1.4,0,-5.736338206587213,0.0
169,13.4,0.06,9.85,6.99,4.9,0,-24.499985994152198,0.0
6582,0.0,0.0,-12.9,99.9,-8.3,4,-12.912378083121386,0.0
13596,0.0,0.0,-4.1,96.6,-1.0,4,-4.560440139881651,0.0
12532,256.0,0.4,4.5,58.0,16.0,0,-3.058922981221099,0.0
9480,0.0,0.0,0.5,99.9,-0.5,4,0.486139087748028,0.0
9982,0.0,0.0,-4.3,75.0,-2.0,0,-8.069793306559491,0.0
1742,276.0,1.8,2.2,71.7,2.6,0,-2.3863700112709894,0.0
6695,0.0,0.0,-15.9,99.9,-10.6,4,-15.912057595514163,0.0
22625,222.0,0.4,-3.2,99.9,-2.1,0,-3.2134430934374394,0.0
11167,127.0,0.8,4.0,26.0,20.2,0,-13.818819748816454,0.0
14748,337.0,0.5,8.0,35.3,19.6,0,-6.4468837995327215,0.0
18416,216.0,0.4,-1.7,99.9,0.8,0,-1.713611708839694,0.0
25920,61.0,0.2,-5.6,90.9,-1.6,0,-6.849905232008668,0.0
22451,0.0,0.0,-5.3,99.8,-1.5,0,-5.326429353774604,0.0
16065,74.0,0.4,2.2,88.9,3.4,0,0.5581083218066745,0.0
6268,1.0,0.3,-5.3,95.9,0.0,0,-5.851448299685836,0.0
8661,79.0,0.8,-3.2,66.2,-4.0,0,-8.617518916278758,0.0
8012,37.0,0.1,-11.9,99.9,-7.5,0,-11.912485846396725,0.0
19373,50.0,1.0,6.8,40.1,21.7,0,-5.849307506892263,0.0
8544,347.0,0.5,0.5,77.4,-1.1,0,-2.998392903809198,0.0
28554,0.0,0.0,2.5,88.1,7.8,0,0.7285622101991289,0.0
15482,0.0,0.0,6.5,43.4,11.0,0,-5.078224663407727,0.0
5411,296.0,0.6,-12.2,43.4,1.1,0,-22.143013047946233,0.0
6345,0.0,0.4,-6.6,99.9,-2.0,0,-6.613064788912897,0.0
7693,81.0,2.0,-1.5,38.7,6.1,0,-13.780139658461875,0.0
12586,323.0,1.0,7.0,50.5,20.4,4,-2.594637303409561,0.0
8988,39.0,0.6,2.9,31.5,13.9,0,-12.40622199115041,0.0
15643,270.0,1.0,5.2,61.3,6.3,0,-1.6502011461548212,0.0
26370,85.0,0.6,1.5,30.6,9.6,0,-13.993676256193115,0.0
21365,94.0,0.4,4.7,56.3,9.3,4,-3.271115291787265,0.0
20075,287.0,1.8,4.3,55.4,14.1,1,-3.861356923101736,0.0
18269,0.0,0.0,2.9,83.5,5.8,0,0.3783069152595361,0.0
16300,103.0,0.7,-3.0,99.9,-1.1,4,-3.013465514776797,0.0
25552,72.0,1.7,9.1,20.8,26.7,0,-12.244703503606068,0.0
7415,0.0,0.0,-16.4,98.8,-11.8,0,-16.544769078309713,0.0
783,91.0,1.7,3.3,46.4,17.2,0,-7.124177294831235,0.0
9179,342.0,0.4,-0.2,39.8,3.5,0,-12.261073591151181,0.0
26488,319.0,0.2,-3.0,57.9,1.8,0,-10.136409044943113,0.0
25289,36.0,0.2,-2.0,95.7,1.5,4,-2.595037491531788,0.0
27180,22.0,0.2,-2.3,72.2,4.6,0,-6.630477743849357,0.0
24780,27.0,0.9,7.8,35.8,26.4,0,-6.4407637809902285,0.0
25310,0.0,0.0,-3.0,99.9,0.8,4,-3.013465514776797,0.0
5584,213.0,0.7,-6.5,30.9,3.4,0,-20.91454055844614,0.0
14694,279.0,1.0,7.3,37.2,21.6,4,-6.384866682975822,0.0
15688,74.0,0.3,1.4,99.9,3.8,1,1.3860364893879027,0.0
24750,61.0,1.0,6.5,40.7,23.4,0,-5.924827027914865,0.0
27245,0.0,0.0,-4.3,86.1,1.6,0,-6.276124263957076,0.0
21659,0.0,0.0,4.2,72.9,7.2,4,-0.23238182092697146,0.0
20339,82.0,0.3,-2.7,90.5,0.5,0,-4.039391009129028,0.0
2845,38.0,0.4,-0.5,33.2,16.6,0,-14.76081912506709,0.0
26749,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
25205,236.0,0.5,-2.5,99.9,1.8,4,-2.513521649855965,0.0
17820,22.0,0.2,3.2,92.0,4.8,0,2.0246538681528263,0.0
7272,294.0,0.3,-13.1,75.6,-9.4,0,-16.50364541610741,0.0
28425,104.0,1.2,8.8,55.1,17.5,0,0.2690334708975469,0.0
7008,116.0,1.3,-6.1,40.0,-1.6,0,-17.536647688737954,0.0
8731,288.0,0.7,-4.0,70.5,-5.2,0,-8.576477683420151,0.0
13669,47.0,0.2,-5.5,99.9,-2.4,4,-5.513186590755566,0.0
7932,84.0,0.4,-10.4,99.9,-6.2,0,-10.412648367001983,0.0
3000,91.0,0.8,-5.3,74.7,0.2,0,-9.089792066624877,0.0
156,26.7,0.03,9.85,6.6,5.7,0,-25.138656794196912,0.0
518,2.1,0.03,9.35,9.99,-3.7,4,-20.829280048398644,0.0
13354,79.0,0.6,8.0,36.6,16.0,0,-5.973043840510192,0.0
20081,344.0,1.3,4.2,54.5,14.0,0,-4.173372451955654,0.0
15129,85.0,0.5,-7.0,99.9,-4.2,4,-7.013020637443981,0.0
1825,313.0,0.8,0.4,99.7,1.2,0,0.3584144910370097,0.0
18653,114.0,2.0,6.0,48.9,22.9,0,-3.950224037184971,0.0
16684,0.0,0.0,5.2,71.5,11.4,0,0.4631505393565726,0.0
4442,239.0,1.6,-5.3,44.1,-1.9,0,-15.639425518991336,0.0
6417,168.0,0.5,-6.6,99.9,-2.8,0,-6.613064788912897,0.0
13777,0.0,0.0,-5.8,99.9,-3.2,4,-5.813153316027124,0.0
14111,0.0,0.0,4.3,54.8,8.7,0,-4.006785102029092,0.0
16777,0.0,0.0,-2.0,99.9,2.6,4,-2.013577901693343,0.0
1142,55.0,0.4,-8.9,99.9,-5.2,4,-8.912811938436962,0.0
26000,14.0,0.1,-7.4,99.9,-3.1,0,-7.412976560700552,0.0
6940,84.0,2.4,-3.3,32.3,8.5,0,-17.569866396481867,0.0
23481,346.0,0.3,2.5,26.8,13.2,0,-14.742484421099064,0.0
319,0.0,0.01,9.72,9.36,0.7,0,-21.293278279686533,0.0
4163,161.0,1.0,4.5,56.3,12.3,0,-3.4584610958575497,0.0
5167,347.0,0.2,-17.5,71.2,-11.9,0,-21.465466032605487,0.0
16810,7.0,0.1,-3.2,99.9,1.2,4,-3.2134430934374394,0.0
5254,104.0,0.7,-19.5,92.7,-12.9,0,-20.38137071692553,0.0
27979,162.0,0.4,-4.8,97.6,0.5,0,-5.121649958275504,0.0
6834,264.0,0.7,-3.7,46.1,5.8,0,-13.631966384433653,0.0
27068,298.0,0.6,5.7,36.1,14.3,0,-8.202592379804269,0.0
4285,55.0,0.3,-0.5,66.5,3.0,0,-5.9793909898822,0.0
18844,0.0,0.0,1.0,61.4,6.6,0,-5.602063188465164,0.0
26983,249.0,1.2,9.0,22.0,29.6,0,-11.628963210933836,0.0
23957,105.0,1.4,-1.3,59.1,2.9,0,-8.272478739228157,0.0
6656,0.0,0.0,-14.0,99.9,-9.5,4,-14.012260082945385,0.0
16096,0.0,0.0,1.5,88.0,1.8,0,-0.27273099386374144,0.0
4058,106.0,1.2,5.3,53.2,16.2,0,-3.4708591319914084,0.0
25792,280.0,0.6,-2.0,73.7,1.9,0,-6.0717537886066815,0.0
16775,44.0,0.2,-2.2,99.9,2.7,4,-2.2135553869474087,0.0
5541,246.0,0.8,-6.1,27.7,11.0,0,-21.818769702093512,0.0
1064,0.0,0.0,-7.4,99.9,-4.0,0,-7.412976560700552,0.0
15475,0.0,0.0,7.0,42.6,11.7,0,-4.870361205779653,0.0
10989,0.0,0.1,-3.8,83.8,-0.9,0,-6.139872798801233,0.0
4467,230.0,0.6,-6.6,50.2,-2.7,0,-15.269773577857034,0.0
1237,276.0,0.3,-9.4,99.9,-6.1,4,-9.412757297866511,0.0
19601,0.0,0.0,-1.3,83.2,3.5,0,-3.7848930059638577,0.0
6984,97.0,2.2,-4.8,34.5,1.9,0,-18.121154809987182,0.0
27055,328.0,0.9,7.0,31.2,16.3,0,-8.926837155020669,0.0
12563,353.0,0.6,6.8,52.6,20.8,0,-2.2289483945747324,0.0
17983,58.0,1.0,9.5,50.3,18.3,0,-0.3382592059876034,0.0
7148,66.0,0.6,-9.9,55.9,-7.0,0,-17.058060781616685,0.0
22770,67.0,2.6,3.5,17.2,23.2,0,-19.19268065613934,0.0
19461,277.0,0.7,7.3,42.9,17.2,1,-4.50493962837459,0.0
10102,0.0,0.0,-7.8,98.4,-4.7,0,-8.008316746973021,0.0
23960,79.0,0.9,-1.2,55.1,3.7,0,-9.077722420604493,0.0
24908,321.0,0.3,7.8,39.1,16.5,0,-5.282098482042533,0.0
11080,25.0,0.9,1.0,40.7,11.4,0,-10.896381295521527,0.0
7141,66.0,0.7,-9.3,52.7,-6.8,0,-17.19892611484165,0.0
6779,287.0,0.8,-5.6,84.1,-2.6,0,-7.858814300883558,0.0
19964,332.0,1.1,2.4,84.4,6.8,0,0.036373126886967866,0.0
15265,27.0,0.6,2.7,58.3,6.0,0,-4.68263169229214,0.0
21160,5.0,0.1,1.4,76.0,4.7,0,-2.371326372635679,0.0
13415,23.0,0.2,2.7,53.8,8.8,0,-5.743972653209673,0.0
26355,95.0,1.0,3.0,27.3,11.5,0,-14.084147712013245,0.0
17903,222.0,0.4,7.8,58.3,13.1,0,0.11264718191324065,0.0
14149,0.0,0.0,-0.2,72.5,4.9,0,-4.550562510100783,0.0
26973,270.0,1.1,9.6,22.3,29.9,0,-10.952932960814971,0.0
2793,257.0,0.9,-2.0,47.0,12.4,0,-11.829347033721785,0.0
14003,43.0,0.8,7.1,45.7,15.2,0,-3.8444847871133434,0.0
19910,261.0,0.3,0.9,81.7,3.5,0,-1.8774979437337544,0.0
7246,0.0,0.0,-11.4,64.4,-8.9,0,-16.787561292913374,0.0
20080,331.0,1.7,4.3,54.9,14.2,0,-3.982449154915439,0.0
23363,327.0,1.2,3.3,25.7,25.3,0,-14.563244759273307,0.0
26224,320.0,1.3,6.6,29.5,28.2,0,-9.99056671124932,0.0
20368,40.0,0.2,-3.8,97.8,-0.3,0,-4.097054609123002,0.0
13032,312.0,0.2,-7.3,99.9,-4.2,4,-7.312987572880893,0.0
5595,352.0,0.5,-6.6,32.3,1.9,0,-20.491226230541088,0.0
8533,253.0,0.6,0.5,77.0,-0.8,0,-3.0681122712846784,0.0
6249,3.0,0.1,-5.0,97.6,0.2,0,-5.321110686207262,0.0
11154,334.0,0.8,4.0,30.4,20.0,0,-11.883633336796851,0.0
3859,31.0,0.3,-5.1,99.9,-2.6,0,-5.113231022444888,0.0
7961,77.0,0.4,-10.1,97.0,-6.8,0,-10.485442354232301,0.0
21049,75.0,0.4,0.5,78.2,5.2,4,-2.8599086150460686,0.0
17330,6.0,0.6,6.3,61.8,15.7,4,-0.4986033611121623,0.0
23763,0.0,0.0,-8.1,99.9,-2.9,0,-8.11289960620783,0.0
3967,0.0,0.0,-0.2,76.0,1.3,0,-3.922508694647274,0.0
26180,66.0,0.8,5.3,32.0,24.0,0,-10.097396677988618,0.0
21674,262.0,0.4,4.7,64.6,7.1,4,-1.4100089653920345,0.0
28189,342.0,0.3,3.3,62.0,9.3,0,-3.2948439083911385,0.0
25756,0.0,0.0,-1.7,62.9,3.5,0,-7.847296046092306,0.0
19536,0.0,0.0,-0.2,70.1,7.4,0,-4.9969914080151465,0.0
16744,11.0,0.2,-0.5,96.4,4.6,4,-1.0027653873623452,0.0
565,0.0,0.0,9.24,9.99,-4.5,4,-20.91455832384009,0.0
10325,25.0,0.8,-0.4,53.3,5.5,0,-8.755693908719259,0.0
23633,0.0,0.0,-5.6,79.2,0.3,0,-8.631877186771947,0.0
6466,0.0,0.0,-7.6,99.9,-4.2,4,-7.6129545503509055,0.0
17091,0.0,0.0,-6.1,99.9,-3.4,4,-6.1131200833317365,0.0
8670,63.0,0.4,-3.5,67.9,-4.0,0,-8.57898302512238,0.0
10796,43.0,0.2,-5.8,94.2,-2.9,0,-6.582969474386236,0.0
11837,304.0,1.6,4.2,47.8,19.3,0,-5.909015403841073,0.0
22762,57.0,2.4,4.0,19.3,23.0,0,-17.418940671827702,0.0
26933,293.0,0.7,7.5,24.3,29.4,0,-11.657231159338222,0.0
9231,70.0,0.3,-2.0,50.7,-0.4,0,-10.879147051440349,0.0
1318,20.0,0.2,-8.4,99.9,-6.0,4,-8.412866695766148,0.0
10359,324.0,0.5,0.9,46.8,10.7,0,-9.216750543716973,0.0
22342,329.0,0.2,-0.4,64.3,1.6,0,-6.325034475483048,0.0
3401,20.0,0.5,1.4,49.1,9.4,0,-8.140631997905466,0.0
6337,87.0,0.4,-6.3,99.9,-1.9,0,-6.3130979515531775,0.0
7213,176.0,0.3,-11.6,66.4,-8.3,0,-16.612675381182086,0.0
23611,0.0,0.0,-4.6,72.3,1.3,0,-8.831150293729369,0.0
24076,322.0,1.5,7.5,32.2,27.1,0,-8.082404257038878,0.0
6261,94.0,0.6,-5.3,97.3,0.3,0,-5.6608315579268815,0.0
17051,0.0,0.0,-6.0,99.9,-3.5,4,-6.0131311562265255,0.0
18430,0.0,0.0,-2.8,99.9,0.3,0,-2.8134879547974765,0.0
5559,306.0,1.2,-6.0,31.3,7.7,0,-20.324724008200096,0.0
25908,92.0,0.6,-3.8,77.9,-1.4,0,-7.093133316741763,0.0
14937,298.0,0.5,-4.3,90.1,-0.5,0,-5.679984370683298,0.0
18850,1.0,0.3,0.0,66.8,6.1,0,-5.442400294129387,0.0
3372,3.0,0.4,1.2,49.6,8.7,0,-8.194875164550071,0.0
13448,0.0,0.0,0.4,67.7,6.2,0,-4.8829379849219725,0.0
12262,85.0,0.4,-7.9,99.9,-4.7,4,-7.9129215698540225,0.0
16447,2.0,0.3,-1.7,99.9,2.9,4,-1.713611708839694,0.0
6591,41.0,0.1,-12.9,99.9,-8.5,4,-12.912378083121386,0.0
12213,0.0,0.0,-7.4,99.9,-3.9,4,-7.412976560700552,0.0
10399,334.0,1.1,1.5,36.9,13.6,0,-11.676139227752733,0.0
20769,53.0,1.1,9.0,35.0,27.0,0,-5.671224498299805,0.0
11248,299.0,0.9,1.2,35.7,8.9,0,-12.35642372738183,0.0
24335,304.0,1.1,2.2,59.6,7.0,0,-4.8611908247420965,0.0
10187,0.0,0.0,-8.3,98.8,-5.5,0,-8.455294617589745,0.0
19852,0.0,0.0,-0.2,89.4,2.9,0,-1.7337660415800755,0.0
22782,37.0,2.3,4.0,15.2,24.1,0,-20.22348423963668,0.0
7616,51.0,1.0,-1.2,38.3,14.2,0,-13.637672176166024,0.0
26729,0.0,0.0,-8.4,99.9,-3.8,0,-8.412866695766148,0.0
8798,78.0,0.6,-5.1,73.8,-5.8,0,-9.051249377811695,0.0
12732,34.0,0.2,-1.7,84.8,4.3,0,-3.9225780332735014,0.0
27476,0.0,0.0,-6.3,99.9,-2.6,0,-6.3130979515531775,0.0
15621,288.0,0.8,5.5,58.5,6.4,0,-2.002720965931972,0.0
18569,354.0,0.4,3.5,73.0,10.7,0,-0.8887758158855616,0.0
18006,96.0,1.6,9.0,52.6,17.3,0,-0.18568714804569664,0.0
11392,281.0,0.4,-4.8,61.8,-1.6,0,-11.01448691215631,0.0
161,35.5,0.02,9.85,6.8,5.3,0,-24.80702227321576,0.0
15168,0.0,0.0,-6.5,99.9,-4.2,4,-6.5130758384559835,0.0
10997,331.0,0.3,-3.5,77.6,-0.3,0,-6.851629714008813,0.0
4004,206.0,0.5,2.5,59.0,7.8,0,-4.71254773188528,0.0
22441,0.0,0.0,-4.8,96.5,-1.3,0,-5.271428534310682,0.0
26303,33.0,1.0,6.2,23.8,22.1,0,-13.02377031315283,0.0
21881,316.0,0.5,3.0,78.2,4.8,4,-0.4287351532005464,0.0
23121,358.0,0.3,-9.1,92.3,-4.9,0,-10.119896734247485,0.0
18985,54.0,0.2,-3.3,86.8,0.6,0,-5.185677378067089,0.0
18216,77.0,0.3,3.0,81.8,6.5,0,0.19167130916468325,0.0
13122,0.0,0.0,-5.6,99.9,-3.5,4,-5.613175494509079,0.0
27711,321.0,0.5,10.6,19.4,18.6,0,-11.86167270597976,0.0
9215,292.0,0.8,-1.7,45.8,0.5,0,-11.876622121857901,0.0
14825,245.0,0.6,0.9,61.0,5.3,0,-5.782703631500625,0.0
11127,301.0,0.8,3.3,32.7,18.7,0,-11.587556474220248,0.0
20687,30.0,0.9,5.2,54.1,17.0,0,-3.3389777432464154,0.0
22325,310.0,1.0,0.0,60.9,2.2,0,-6.65558762461382,0.0
14192,278.0,0.3,-1.8,84.8,2.3,0,-4.020745628894196,0.0
14247,313.0,0.3,-1.7,96.7,0.4,4,-2.155700687820165,0.0
11166,322.0,1.6,4.0,28.6,20.0,0,-12.642984134893346,0.0
23202,3.0,0.3,-9.8,99.9,-5.3,0,-9.812713669476473,0.0
27113,260.0,0.8,2.7,48.4,9.1,0,-7.127177702329947,0.0
9379,0.0,0.0,1.4,99.8,1.6,0,1.3720605913863475,0.0
19055,57.0,0.2,-4.0,92.0,-0.5,0,-5.1077934996283165,0.0
8054,0.0,0.0,-12.2,99.9,-7.9,0,-12.212453468375333,0.0
19015,71.0,0.3,-3.8,89.8,0.0,0,-5.229820409154006,0.0
18702,13.0,0.9,5.7,47.3,19.4,0,-4.669126635496278,0.0
1365,102.0,1.2,-3.5,83.1,1.5,0,-5.955905319862236,0.0
25137,0.0,0.0,-2.0,91.9,1.9,0,-3.1409801189906963,0.0
24046,336.0,0.9,5.5,31.8,24.5,0,-10.000993847593644,0.0
1894,263.0,0.4,1.4,88.0,0.4,4,-0.3712871622063651,0.0
9593,298.0,1.0,5.2,65.4,6.6,4,-0.7657460777016711,0.0
7394,0.0,0.0,-16.4,99.2,-11.5,4,-16.496338854163717,0.0
3176,12.0,0.2,-5.0,76.2,-2.4,0,-8.544181174026647,0.0
14709,0.0,0.7,8.3,39.5,22.3,0,-4.697935697827269,0.0
14209,0.0,0.0,-2.0,88.9,1.6,4,-3.5863347067609417,0.0
449,0.0,0.0,9.5,9.99,-2.3,4,-20.71300580523527,0.0
19154,75.0,0.4,-3.7,93.0,-0.5,0,-4.667158397196758,0.0
3741,250.0,0.6,-5.1,99.9,-3.0,0,-5.113231022444888,0.0
14018,6.0,0.5,7.1,42.7,14.6,0,-4.74853329006822,0.0
8137,0.0,0.0,-12.9,99.9,-8.6,0,-12.912378083121386,0.0
23312,140.0,1.4,1.5,30.8,16.2,0,-13.913809159789526,0.0
22487,0.0,0.0,-5.5,99.9,-2.1,0,-5.513186590755566,0.0
23780,0.0,0.0,-8.4,99.9,-3.4,0,-8.412866695766148,0.0
12014,13.0,0.4,0.4,49.4,3.8,0,-8.98634187402107,0.0
27909,0.0,0.0,-2.7,83.4,2.8,0,-5.124607939709088,0.0
18527,346.0,0.2,0.0,96.6,2.0,4,-0.4763560844043954,0.0
12205,32.0,0.2,-7.1,99.9,-3.7,4,-7.113009611252607,0.0
18199,0.0,0.0,3.0,81.4,6.7,0,0.12394629670425154,0.0
6868,80.0,1.7,-3.8,43.7,8.0,0,-14.37873945654071,0.0
224,0.0,0.0,9.77,8.43,2.7,0,-22.45081003089564,0.0
9662,60.0,1.3,6.5,42.6,17.9,0,-5.324071747873086,0.0
16028,83.0,0.5,5.2,75.6,5.5,0,1.2378989858117968,0.0
5439,269.0,1.3,-11.1,44.0,5.1,0,-20.97785532778673,0.0
22005,328.0,1.3,4.2,87.5,9.4,0,2.307917852513997,0.0
411,1.8,0.02,9.47,9.99,-1.8,4,-20.73625933269581,0.0
24482,0.0,0.0,-4.0,87.0,0.1,0,-5.844484771531524,0.0
25452,12.0,0.7,7.3,52.9,22.4,4,-1.6870948319038268,0.0
26337,96.0,1.1,4.3,25.4,14.0,0,-13.847398617727954,0.0
19357,259.0,0.5,6.2,40.8,21.0,0,-6.1635609211047395,0.0
1048,0.0,0.0,-7.4,99.9,-3.8,0,-7.412976560700552,0.0
18362,87.0,0.5,0.9,91.1,2.8,0,-0.3888369352263985,0.0
25504,126.0,1.6,9.5,26.5,27.7,0,-8.847184780419619,0.0
2825,156.0,0.6,-0.7,31.2,15.8,0,-15.690695345770164,0.0
20663,4.0,0.3,4.0,66.1,13.6,0,-1.764224028581204,0.0
11869,82.0,1.5,4.8,39.8,19.5,0,-7.749861948750593,0.0
27219,43.0,0.2,-3.2,78.9,2.8,0,-6.342736505650858,0.0
11952,312.0,0.6,4.0,39.2,10.4,0,-8.666116385795286,0.0
12484,13.0,0.8,1.0,72.2,7.6,0,-3.4488772838189417,0.0
17751,0.0,0.0,1.7,93.8,2.8,0,0.8077272850849125,0.0
9331,285.0,1.0,3.0,90.1,2.1,0,1.5346212430303792,0.0
11013,59.0,0.3,-2.7,68.2,0.7,0,-7.755595525767385,0.0
24536,355.0,0.2,-4.0,91.7,-1.1,0,-5.150978760149719,0.0
21895,328.0,0.4,2.7,79.8,5.0,4,-0.4423128498622804,0.0
17157,0.0,0.0,-3.3,99.9,0.2,4,-3.3134318897732564,0.0
14647,83.0,0.8,4.5,73.7,15.3,4,0.20771233804935368,0.0
7468,354.0,0.3,-8.6,64.0,-7.0,0,-14.193249271647195,0.0
14474,284.0,0.3,-2.5,99.9,-1.0,4,-2.513521649855965,0.0
14050,0.0,0.2,7.5,40.5,14.4,0,-5.08725285071191,0.0
2282,220.0,1.4,-1.8,22.0,5.8,0,-20.765937220678133,0.0
20939,54.0,0.3,3.2,60.4,9.6,0,-3.739813988522439,0.0
14716,78.0,1.8,8.5,32.1,22.3,0,-7.243512586183749,0.0
1920,161.0,0.7,0.9,76.4,-0.4,0,-2.785277742087991,0.0
22045,312.0,0.9,5.8,69.4,19.2,0,0.6263019783468748,0.0
18852,0.0,0.0,0.0,67.0,6.0,0,-5.4029703503289985,0.0
1233,0.0,0.0,-9.4,99.9,-6.0,4,-9.412757297866511,0.0
26850,204.0,0.7,2.9,34.0,15.1,0,-11.453315571540358,0.0
28363,92.0,1.4,11.8,32.5,30.1,0,-4.180989992478489,0.0
22329,287.0,0.7,0.0,62.0,2.0,0,-6.421694884657398,0.0
14095,0.0,0.5,6.3,47.9,10.8,0,-3.949945711328208,0.0
11260,318.0,1.1,0.2,41.2,7.1,0,-11.467570221908419,0.0
24012,4.0,0.8,3.5,36.2,16.5,0,-10.129534785615522,0.0
5315,23.0,0.2,-19.3,98.8,-13.3,0,-19.44109040287736,0.0
829,16.0,0.5,2.7,42.2,11.3,0,-8.8959684596687,0.0
5956,7.0,0.5,-10.4,65.4,-5.9,0,-15.647648569277644,0.0
21944,324.0,0.4,2.5,93.0,5.3,4,1.4822085943634762,0.0
12680,1.0,0.2,3.2,58.7,9.7,0,-4.121102884893611,0.0
2761,339.0,1.4,-3.7,54.4,6.7,0,-11.57846640792043,0.0
5237,6.0,0.2,-19.3,91.1,-12.7,0,-20.38476292590568,0.0
26035,41.0,0.2,-7.8,99.9,-3.3,0,-7.812932558682637,0.0
22440,6.0,0.4,-4.8,96.2,-1.2,0,-5.3125406016462335,0.0
6842,37.0,0.7,-2.8,47.7,7.1,0,-12.38196016865081,0.0
14846,249.0,0.6,1.0,59.2,4.0,0,-6.081622178738625,0.0
16045,68.0,0.2,3.5,83.4,4.2,0,0.9493903912416201,0.0
12678,0.0,0.0,3.5,56.9,9.9,0,-4.254224174711172,0.0
2886,348.0,0.8,0.9,36.3,15.0,0,-12.4171795506084,0.0
10303,105.0,1.6,-1.7,63.9,1.3,0,-7.643304282886206,0.0
14857,0.0,0.0,-0.7,68.4,3.2,0,-5.800666386784476,0.0
2049,86.0,1.9,-1.7,51.2,-1.3,0,-10.476924844863024,0.0
12956,0.0,0.0,-6.1,99.9,-3.3,4,-6.1131200833317365,0.0
20968,0.0,0.0,2.4,64.5,7.3,0,-3.619240439525056,0.0
24344,327.0,0.7,2.0,62.1,6.8,0,-4.50494762228791,0.0
23820,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
14446,307.0,0.4,-3.3,99.9,-2.0,4,-3.3134318897732564,0.0
23335,38.0,0.4,2.2,26.0,21.0,0,-15.369411437866715,0.0
10434,341.0,0.8,2.5,34.3,15.4,0,-11.698260680970225,0.0
22593,0.0,0.1,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
13991,49.0,0.6,6.6,49.1,14.4,0,-3.3424819836489683,0.0
6770,0.0,0.0,-7.0,96.8,-4.2,4,-7.4225268083452045,0.0
19474,337.0,0.6,6.0,45.7,14.9,1,-4.850555905587156,0.0
315,0.3,0.03,9.72,9.38,0.9,0,-21.268757193404106,0.0
23400,100.0,1.2,4.7,18.2,26.5,0,-17.534457345072013,0.0
26362,101.0,0.4,2.4,28.6,10.6,0,-14.035335521058528,0.0
23251,27.0,0.4,-2.0,55.3,2.0,0,-9.780507864519542,0.0
25853,325.0,0.2,-3.3,84.3,0.0,0,-5.571274790858924,0.0
11757,127.0,0.8,0.0,60.3,5.9,0,-6.784754117285183,0.0
19051,62.0,0.4,-3.8,90.7,-0.7,0,-5.0980050820109435,0.0
17018,0.0,0.0,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
11921,17.0,0.5,4.8,37.8,15.3,0,-8.414740085714692,0.0
27047,327.0,1.0,8.1,27.4,17.9,0,-9.62741575091008,0.0
14317,271.0,0.3,-4.1,99.9,-1.4,4,-4.113342428591737,0.0
6353,0.0,0.0,-6.8,99.9,-2.1,0,-6.813042703837756,0.0
4129,167.0,1.0,5.8,43.5,15.6,0,-5.6845922764087895,0.0
27107,280.0,1.0,3.5,44.9,9.4,0,-7.367876928958979,0.0
7754,0.0,0.0,-3.5,61.5,-0.5,0,-9.843409453191725,0.0
27649,63.0,0.7,11.6,23.1,32.4,0,-8.815272900843611,0.0
2462,78.0,0.6,-8.3,72.4,-4.7,0,-12.384850938784885,0.0
26602,283.0,0.2,-6.3,88.7,-1.7,0,-7.859542449629787,0.0
8162,0.0,0.0,-11.2,99.9,-8.2,0,-11.212561558575851,0.0
27710,331.0,0.5,10.8,19.0,18.7,0,-11.955710953320224,0.0
13930,13.0,0.5,5.3,52.6,12.7,0,-3.6228263496294772,0.0
8506,320.0,1.1,-1.0,99.9,0.5,0,-1.0136907556425692,0.0
1921,293.0,0.4,1.0,75.5,-0.6,0,-2.848080140650161,0.0
24218,54.0,0.2,5.0,43.0,12.4,0,-6.5636982092418705,0.0
3129,88.0,0.6,-6.0,88.2,-2.6,0,-7.636681589036669,0.0
11519,0.0,0.0,-8.9,95.0,-4.9,0,-9.555036761838393,0.0
4242,324.0,0.4,0.7,77.9,5.2,0,-2.7172568548535843,0.0
10821,0.0,0.0,-5.6,92.3,-2.7,0,-6.6505635138857215,0.0
24860,92.0,1.4,10.1,29.1,25.2,0,-7.120644663385918,0.0
21262,89.0,0.9,1.7,71.8,4.7,4,-2.8490866027151265,0.0
27377,0.0,0.0,-6.5,99.9,-1.9,0,-6.5130758384559835,0.0
28050,3.0,0.1,-6.1,99.9,-1.2,0,-6.1131200833317365,0.0
2896,327.0,0.5,0.5,37.0,13.2,0,-12.537925141787234,0.0
