,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
16745,22.0,0.3,-3.7,99.9,0.1,4,-3.713387121819837,0.0
11574,0.0,0.0,-10.3,99.9,-6.5,0,-10.312659239071847,0.0
9548,74.0,0.8,5.8,51.1,9.2,0,-3.5463974321476885,0.0
18657,70.0,0.8,5.5,44.4,16.5,0,-5.68837483754109,0.0
12944,0.0,0.0,-6.8,99.9,-3.9,4,-6.813042703837756,0.0
25873,0.0,0.0,-7.6,99.9,-2.9,0,-7.6129545503509055,0.0
8869,159.0,0.8,-2.7,66.5,-3.2,0,-8.081572890651563,0.0
11474,0.0,0.0,-8.9,97.1,-4.9,0,-9.276266741651263,0.0
8052,1.0,0.2,-11.4,99.9,-7.7,0,-11.412539903172885,0.0
2007,93.0,2.1,-0.4,64.7,-1.8,0,-6.243832066997403,0.0
11839,107.0,1.4,5.5,36.8,19.0,0,-8.133580031983804,0.0
936,0.0,0.0,-2.8,67.5,0.7,0,-7.984666547311102,0.0
19766,28.0,0.2,-0.2,89.0,2.8,0,-1.7947456379265494,0.0
15902,70.0,0.5,7.0,73.5,8.5,0,2.583068847322201,0.0
1637,0.0,0.0,1.4,72.7,5.2,0,-2.9704595240881373,0.0
22963,0.0,0.0,-8.1,85.6,-4.3,0,-10.087844051575113,0.0
3946,310.0,0.4,0.7,71.6,3.4,0,-3.849626923010024,0.0
14743,299.0,0.8,2.9,52.5,7.2,0,-5.879293996441633,0.0
2376,340.0,0.5,-5.6,53.6,-1.6,0,-13.538373617874635,0.0
5533,297.0,0.7,-6.5,29.1,7.0,0,-21.604167936924657,0.0
6172,34.0,0.4,-4.6,91.6,1.3,2,-5.759574821929808,0.0
22427,351.0,0.3,-6.3,99.9,-3.0,0,-6.3130979515531775,0.0
16323,92.0,1.0,-2.3,99.9,0.9,4,-2.3135441365799325,0.0
21749,297.0,0.6,3.3,74.4,5.3,4,-0.8216588964268934,0.0
8511,328.0,0.3,0.7,75.6,-1.1,0,-3.1209063241872506,0.0
19234,333.0,0.6,6.3,44.8,21.0,0,-4.8400515195196965,0.0
8757,79.0,0.7,-5.0,73.2,-5.7,0,-9.058988551937423,0.0
5180,8.0,0.6,-18.7,87.9,-12.4,0,-20.20612856445313,0.0
19636,38.0,0.2,-1.0,89.2,2.7,0,-2.553972609730978,0.0
1350,93.0,0.9,-5.5,99.6,-2.0,0,-5.5528168966635585,0.0
28340,32.0,0.4,4.8,73.7,11.8,0,0.4973958933001312,0.0
27037,69.0,0.2,-1.8,70.0,5.1,0,-6.553275468714907,0.0
20828,0.0,0.0,3.7,57.6,10.4,0,-3.903382680064962,0.0
10621,314.0,0.2,-5.5,85.2,-1.9,0,-7.592549420342751,0.0
23958,323.0,1.5,7.8,35.9,27.3,0,-6.404282356735879,0.0
393,0.0,0.0,9.52,9.99,-1.6,4,-20.69750382055762,0.0
21363,0.0,0.0,7.1,46.4,11.7,0,-3.6411481651044895,0.0
27233,0.0,0.0,-6.3,99.9,-1.6,0,-6.3130979515531775,0.0
18562,39.0,0.6,6.0,53.6,23.1,0,-2.7184654932621948,0.0
17758,93.0,1.1,5.7,71.8,7.9,0,1.0024743443369777,0.0
11145,324.0,1.1,3.7,30.5,17.5,0,-12.105422100431356,0.0
7004,37.0,1.2,-7.1,40.1,-3.6,0,-18.41322968084348,0.0
21436,0.0,0.0,7.1,49.9,10.4,0,-2.6635958407426084,0.0
23445,20.0,0.2,-4.1,67.4,3.2,0,-9.24825581846802,0.0
21968,117.0,1.9,7.0,53.0,23.0,0,-1.9403188905267357,0.0
4007,325.0,1.1,4.0,60.2,13.6,0,-3.0289659417613257,0.0
20504,71.0,0.4,-2.5,99.9,0.5,4,-2.513521649855965,0.0
2475,301.0,0.2,-8.3,74.4,-5.0,0,-12.045694840354034,0.0
10559,0.0,0.0,-3.2,67.4,0.7,0,-8.386678388624604,0.0
5106,90.0,0.3,-17.7,68.4,-11.6,0,-22.116886002727853,0.0
2023,90.0,3.3,-1.0,61.5,-1.7,0,-7.474675605451907,0.0
26525,0.0,0.0,-7.3,93.9,-2.8,0,-8.114250228188334,0.0
25377,0.0,0.6,9.5,32.0,27.9,0,-6.405773087828869,0.0
27144,0.0,0.0,-5.1,92.8,0.5,0,-6.084143392598873,0.0
5188,0.0,0.0,-19.0,87.9,-12.4,0,-20.502118009138087,0.0
10861,26.0,0.2,-5.1,90.8,-2.3,0,-6.369562300490783,0.0
10919,355.0,0.1,-4.6,88.5,-1.6,0,-6.211517342859629,0.0
26184,63.0,0.9,6.2,23.5,17.4,0,-13.18044272726741,0.0
13021,87.0,0.4,-7.8,99.9,-4.7,4,-7.812932558682637,0.0
10575,337.0,0.2,-3.7,69.7,-0.2,0,-8.434680842322425,0.0
2921,311.0,0.4,-0.2,38.4,7.5,0,-12.70573263649186,0.0
12270,48.0,0.2,-8.9,99.9,-5.5,4,-8.912811938436962,0.0
1247,359.0,0.3,-9.6,99.9,-6.1,4,-9.612735474330787,0.0
8075,1.0,0.1,-12.4,99.9,-8.2,0,-12.412431906379545,0.0
26651,0.0,0.0,-3.2,77.1,-1.6,0,-6.6443820757603165,0.0
16636,0.0,0.0,-0.5,93.2,5.8,4,-1.4638491731979204,0.0
26534,314.0,0.1,-7.6,95.8,-3.0,0,-8.15429237725345,0.0
24548,294.0,0.8,1.7,73.2,9.0,0,-2.588561256192484,0.0
14434,6.0,0.5,-2.0,99.9,-0.8,4,-2.013577901693343,0.0
7804,320.0,0.2,-6.6,82.7,-4.1,0,-9.054814804940275,0.0
1133,0.0,0.2,-8.6,99.9,-5.1,4,-8.612844778823426,0.0
2674,17.0,0.3,-12.1,99.9,-8.4,0,-12.11246425637877,0.0
10424,264.0,0.5,2.5,30.9,13.8,0,-12.99602216380116,0.0
16306,0.0,0.0,-2.5,99.9,0.2,4,-2.513521649855965,0.0
21919,271.0,1.8,4.7,78.6,15.2,0,1.2951990792647212,0.0
11250,323.0,0.3,-2.0,47.5,2.4,0,-11.697123115255199,0.0
691,0.7,0.06,10.1,7.86,9.3,0,-22.994354781044702,0.0
16752,0.0,0.0,-3.8,99.9,-0.1,4,-3.813375941507313,0.0
2739,287.0,0.7,-5.0,63.0,3.6,0,-10.962485496806636,0.0
10190,281.0,0.3,-8.1,99.9,-5.1,0,-8.11289960620783,0.0
14642,70.0,1.0,7.6,38.2,21.9,4,-5.768436497581859,0.0
17008,302.0,0.2,-5.6,99.9,-3.2,4,-5.613175494509079,0.0
24927,0.0,0.0,-0.8,82.5,4.8,0,-3.4085137575872086,0.0
9258,263.0,1.0,3.7,84.5,2.8,0,1.327914821750278,0.0
4580,102.0,2.4,-13.7,53.3,-8.8,0,-21.179179436142718,0.0
5424,329.0,1.9,-10.4,44.1,7.4,0,-20.309966144800534,0.0
22918,0.0,0.0,-7.9,81.7,-3.3,0,-10.481842199487645,0.0
21610,0.0,0.0,4.2,69.5,6.8,4,-0.8883626109251505,0.0
26099,346.0,1.3,7.3,27.4,28.7,0,-10.31865016266725,0.0
23305,59.0,0.7,4.7,17.0,23.8,0,-18.34183310138488,0.0
13148,25.0,0.5,3.8,64.3,11.2,4,-2.3292718222214686,0.0
20180,66.0,0.7,0.9,73.3,3.0,0,-3.342502406780973,0.0
9886,109.0,0.3,-2.3,60.1,-0.9,0,-9.001263635273306,0.0
15629,59.0,0.3,1.2,99.9,4.1,1,1.1860593217157045,0.0
9300,317.0,0.3,3.0,94.8,1.9,0,2.247191729616785,0.0
8312,299.0,1.1,2.5,57.1,12.7,0,-5.146071355546204,0.0
7931,67.0,0.2,-10.1,97.3,-6.8,0,-10.446423591106104,0.0
11127,341.0,1.1,4.0,31.6,19.4,0,-11.399385143314404,0.0
26226,25.0,0.2,2.9,29.7,11.0,0,-13.135046081087227,0.0
14404,342.0,0.2,-2.8,99.9,-1.4,4,-2.8134879547974765,0.0
1325,7.0,0.2,-8.3,99.9,-5.9,4,-8.312877661243027,0.0
3643,0.0,0.0,-4.8,97.3,-2.2,0,-5.162349243499962,0.0
14649,6.0,0.6,8.0,37.9,22.1,0,-5.513941364943827,0.0
9477,63.0,0.4,0.0,99.9,-1.2,4,-0.013804076624150658,0.0
3618,12.0,0.2,-3.7,88.4,-1.8,0,-5.3385833572886225,0.0
5332,139.0,1.2,-14.9,57.8,-9.0,0,-21.375948581908084,0.0
4675,86.0,2.0,-12.2,31.0,-0.8,0,-25.913031243934512,0.0
23511,0.0,0.0,-6.0,82.5,-0.1,0,-8.498338718141955,0.0
18266,91.0,0.9,0.9,91.5,3.0,0,-0.3285640171725247,0.0
4418,106.0,1.4,-5.8,42.2,-2.4,0,-16.625556974326493,0.0
18024,6.0,0.5,6.2,65.7,10.3,0,0.2499522111215248,0.0
11923,251.0,1.1,1.9,43.7,6.5,0,-9.176996382266374,0.0
27615,281.0,0.9,7.3,29.2,13.5,0,-9.510892253829132,0.0
9015,130.0,1.2,4.0,20.7,19.2,0,-16.58310399743695,0.0
19453,0.0,0.0,-0.7,74.5,6.3,0,-4.672192632946757,0.0
1964,146.0,1.1,1.0,63.8,-1.2,0,-5.096028100213057,0.0
2987,0.0,0.0,-4.6,66.5,0.8,0,-9.897786777468397,0.0
24353,0.0,0.0,-4.1,87.9,0.0,0,-5.80772461424623,0.0
4768,220.0,1.5,-10.3,31.3,9.5,0,-24.125043210775967,0.0
8739,101.0,0.9,-4.1,69.0,-5.5,0,-8.94831119614274,0.0
25524,281.0,0.4,3.5,42.9,10.1,0,-7.957585636121576,0.0
6305,90.0,0.7,-6.3,99.9,-1.9,0,-6.3130979515531775,0.0
18113,63.0,0.3,3.2,80.3,6.6,0,0.13121931294101158,0.0
9711,70.0,1.5,5.2,24.4,16.5,0,-13.56992115362362,0.0
16262,356.0,0.3,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
6645,6.0,0.3,-14.9,99.9,-10.2,4,-14.912163957679772,0.0
22698,57.0,2.5,3.5,16.7,24.2,0,-19.53746708155768,0.0
2834,10.0,1.0,0.4,34.9,16.4,0,-13.349893255367709,0.0
12545,295.0,0.8,7.1,48.2,19.3,0,-3.1305296629035086,0.0
1646,173.0,0.4,1.0,72.7,4.2,0,-3.3562996897731403,0.0
4658,77.0,2.0,-13.1,32.3,-3.6,0,-26.259445297179003,0.0
1258,15.0,0.3,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
18031,345.0,0.1,5.8,66.6,9.7,0,0.0564743608003947,0.0
15897,50.0,0.4,6.8,72.6,9.0,1,2.2168334039107216,0.0
20365,0.0,0.0,-4.3,99.9,-1.6,0,-4.313320109999687,0.0
12905,0.0,0.0,-6.5,99.9,-3.4,4,-6.5130758384559835,0.0
11760,140.0,0.9,3.7,46.8,17.1,0,-6.645329792912313,0.0
17045,265.0,0.2,-4.1,99.9,-0.9,4,-4.113342428591737,0.0
22421,44.0,0.1,-6.5,99.9,-2.8,0,-6.5130758384559835,0.0
17993,49.0,0.2,6.8,60.9,12.1,0,-0.2277231950754459,0.0
28313,73.0,0.5,7.2,61.4,14.2,0,0.2630931986506376,0.0
15484,338.0,0.3,5.5,52.8,7.8,0,-3.3860360501050373,0.0
17272,261.0,0.5,6.3,61.4,13.6,1,-0.5878008682732762,0.0
19536,8.0,0.1,-1.7,88.4,3.5,0,-3.365978334725072,0.0
2787,324.0,0.9,-1.7,49.1,11.8,0,-11.004857882737069,0.0
8678,86.0,0.4,-4.5,72.7,-4.7,0,-8.663890978587757,0.0
23409,60.0,0.4,-2.8,50.8,5.6,0,-11.5967496158615,0.0
22687,94.0,2.1,4.0,15.2,24.4,0,-20.22348423963668,0.0
10661,27.0,0.2,-7.0,94.3,-2.8,0,-7.761365164729479,0.0
16690,0.0,0.2,-2.3,99.9,2.3,4,-2.3135441365799325,0.0
8624,42.0,0.3,-2.5,62.8,-3.8,0,-8.627563009333874,0.0
13636,0.0,0.0,-5.0,99.9,-2.3,4,-5.013242142043061,0.0
8325,297.0,1.9,3.0,56.2,12.5,0,-4.887420434902199,0.0
2947,32.0,0.4,-1.7,42.6,4.3,0,-12.777228078829484,0.0
2171,87.0,2.5,-0.7,24.9,14.7,0,-18.381858388788878,0.0
13707,0.0,0.0,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
24431,0.0,0.0,-5.3,99.6,-1.6,0,-5.3529058340329945,0.0
5116,59.0,0.5,-17.8,71.8,-11.6,0,-21.658985435960002,0.0
329,0.1,0.03,9.72,9.48,0.5,4,-21.14685034707294,0.0
23595,22.0,0.2,-7.8,97.8,-2.6,0,-8.08721359728297,0.0
26687,316.0,0.8,0.9,49.3,6.9,0,-8.550210326587308,0.0
1666,0.0,0.0,-0.4,89.1,3.6,0,-1.9768866675505368,0.0
16858,56.0,0.3,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
6254,57.0,0.3,-5.3,96.6,-0.4,0,-5.755832874186798,0.0
3043,134.0,0.6,-6.0,83.0,-2.0,0,-8.420668112620605,0.0
21973,114.0,0.9,7.3,51.4,22.5,0,-2.0778724773155246,0.0
17091,17.0,0.5,-2.2,99.9,2.2,4,-2.2135553869474087,0.0
6758,106.0,1.3,-5.3,70.5,-0.8,0,-9.827323052409163,0.0
28021,0.0,0.0,-2.0,94.3,0.4,0,-2.793897200149745,0.0
12518,262.0,1.5,6.5,50.7,20.3,0,-3.0038620561412546,0.0
9754,86.0,1.1,1.9,27.5,8.2,0,-14.948356227565483,0.0
18525,346.0,0.7,5.3,60.3,18.8,0,-1.7794859158866394,0.0
19605,0.0,0.0,-0.7,85.0,3.2,0,-2.9092166528830994,0.0
22797,0.0,0.0,-3.7,46.7,-0.4,0,-13.472879718967494,0.0
20267,63.0,0.3,-3.8,97.8,-0.4,0,-4.097054609123002,0.0
24462,0.0,0.0,-6.0,99.9,-2.0,0,-6.0131311562265255,0.0
21641,0.0,0.0,5.2,56.7,6.3,4,-2.707309679503752,0.0
8233,249.0,1.7,-0.8,62.3,6.8,0,-7.11731296462258,0.0
22952,0.0,0.0,-8.1,86.5,-4.1,0,-9.95518164319926,0.0
7872,62.0,0.6,-9.4,98.4,-5.5,0,-9.605494818148747,0.0
15734,24.0,0.3,4.5,96.5,12.0,0,3.9910995902136848,0.0
27469,249.0,1.0,9.0,28.0,25.0,0,-8.572298882568985,0.0
12777,22.0,0.2,-4.1,99.9,-0.7,4,-4.113342428591737,0.0
27740,0.0,0.0,-1.2,73.9,4.4,0,-5.262801796621862,0.0
12763,1.0,0.2,-4.3,99.2,-0.2,4,-4.406894005203816,0.0
8884,187.0,0.6,-1.3,61.8,-0.2,0,-7.695911500123468,0.0
10739,0.0,0.0,-5.8,93.4,-2.8,0,-6.694310955417596,0.0
15835,262.0,0.8,6.2,83.9,11.5,0,3.678491512022004,0.0
13204,47.0,0.5,7.8,46.5,20.5,4,-2.9710529061600583,0.0
8679,49.0,0.3,-4.5,72.5,-4.8,0,-8.699235710286555,0.0
5451,308.0,0.7,-8.1,34.9,10.4,0,-20.932062466187773,0.0
25089,299.0,0.3,-1.0,94.3,2.4,4,-1.8004850041948959,0.0
27544,330.0,1.2,13.2,23.3,29.5,0,-7.350337621631392,0.0
19086,11.0,0.2,-3.2,92.4,-0.3,0,-4.257432155429251,0.0
17707,75.0,0.4,1.7,97.6,3.3,0,1.3605777408593411,0.0
18897,19.0,0.3,-3.7,87.4,0.4,0,-5.488645406144871,0.0
9275,308.0,0.5,3.2,89.2,2.1,0,1.5918260180753825,0.0
14942,0.0,0.0,-5.6,98.5,-2.4,0,-5.798874455327892,0.0
14896,231.0,0.3,-4.3,94.6,-1.1,0,-5.036826495408247,0.0
27824,0.0,0.0,-4.1,93.4,1.2,0,-5.007144835697572,0.0
18146,65.0,0.3,3.0,82.0,6.2,0,0.22542380124838696,0.0
11170,317.0,1.1,2.7,30.6,11.7,0,-12.941199825744492,0.0
14910,199.0,0.7,-2.8,83.0,-1.6,0,-5.2861016368144735,0.0
19686,0.0,0.0,-0.5,89.2,2.9,0,-2.0603767471794945,0.0
17763,45.0,0.7,6.0,69.1,8.2,0,0.757908602215412,0.0
8078,63.0,0.3,-12.4,99.9,-8.4,0,-12.412431906379545,0.0
24717,332.0,0.7,9.8,32.9,25.6,0,-5.778206010229081,0.0
3548,0.0,0.0,-2.5,83.0,0.1,0,-4.99228030385903,0.0
9982,52.0,0.2,-6.8,92.2,-3.5,0,-7.854005439854312,0.0
28341,88.0,0.6,4.7,74.9,11.7,0,0.624629041790478,0.0
4986,77.0,2.5,-15.2,51.6,-9.4,0,-22.95068311387756,0.0
7631,51.0,1.1,-0.4,34.1,11.8,0,-14.345906345430048,0.0
3782,146.0,0.3,-5.1,99.1,-3.0,0,-5.219505091397814,0.0
11439,1.0,0.4,-8.4,93.1,-4.3,0,-9.315919587882922,0.0
5599,315.0,0.3,-10.6,60.3,-2.5,0,-16.813583142027678,0.0
9647,96.0,2.1,6.3,30.5,20.5,0,-9.829284217050064,0.0
10067,0.0,0.0,-8.3,99.9,-4.9,0,-8.312877661243027,0.0
26876,348.0,0.9,9.6,22.5,25.6,0,-10.840532081470725,0.0
7350,27.0,0.3,-16.2,97.0,-11.3,0,-16.565542093890134,0.0
8276,313.0,1.1,1.9,61.9,13.2,0,-4.642545128731991,0.0
16,4.1,0.08,9.78,6.06,6.0,0,-26.13290718425735,0.0
4152,100.0,0.6,3.0,66.5,9.5,0,-2.6367845891343977,0.0
27531,298.0,0.8,12.8,20.0,31.6,0,-9.648425025597481,0.0
2014,90.0,1.7,-0.7,63.2,-1.7,0,-6.8356776234259105,0.0
14157,0.0,0.0,-2.3,89.2,1.3,4,-3.837383089428691,0.0
20081,295.0,0.8,5.0,53.6,10.8,0,-3.649827023880812,0.0
395,0.0,0.02,9.52,9.99,-1.6,4,-20.69750382055762,0.0
19228,302.0,1.3,6.5,44.1,21.9,0,-4.866390829921131,0.0
18244,93.0,0.8,1.0,90.9,3.7,0,-0.32013984544768537,0.0
16576,0.0,0.2,5.7,69.6,12.8,0,0.5703012444661368,0.0
7268,319.0,0.3,-13.6,83.0,-9.9,0,-15.868726120805304,0.0
22591,107.0,1.5,3.7,28.4,12.7,0,-12.990747129512165,0.0
1272,0.0,0.0,-9.8,99.9,-6.3,4,-9.812713669476473,0.0
19452,0.0,0.0,-0.7,74.4,6.4,0,-4.690019005125677,0.0
16803,0.0,0.0,-4.6,99.9,-1.3,4,-4.61328666713912,0.0
27431,139.0,0.4,5.2,42.1,16.3,0,-6.65832762611525,0.0
12115,8.0,0.4,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
25631,218.0,0.5,-2.0,67.0,3.1,0,-7.3154138612665776,0.0
19800,0.0,0.0,0.4,84.5,3.1,0,-1.9093760738012204,0.0
10385,108.0,1.2,2.5,30.6,15.3,0,-13.116567157524994,0.0
26109,150.0,1.2,6.8,25.4,28.6,0,-11.702271769841175,0.0
11425,89.0,0.4,-7.9,89.3,-4.0,0,-9.352639493998476,0.0
24995,252.0,0.3,-2.2,96.3,2.2,0,-2.709755701873815,0.0
27440,123.0,0.8,6.0,40.1,18.6,0,-6.570492242520456,0.0
665,33.4,0.06,9.87,8.97,4.3,4,-21.666136172151084,0.0
8102,0.0,0.0,-12.9,99.9,-8.8,0,-12.912378083121386,0.0
1181,12.0,0.2,-7.8,99.9,-4.5,4,-7.812932558682637,0.0
23622,0.0,0.0,-8.1,99.9,-3.0,0,-8.11289960620783,0.0
15405,0.0,0.0,7.5,41.1,12.6,0,-4.892582067754923,0.0
3187,277.0,0.3,-4.3,68.3,-1.1,0,-9.270524561799084,0.0
27585,82.0,0.7,10.1,21.5,17.7,0,-10.991473628891844,0.0
11915,327.0,0.6,2.2,44.0,7.6,0,-8.815879108461232,0.0
6165,93.0,1.0,-4.8,91.7,1.8,2,-5.943308624283763,0.0
2779,53.0,0.3,-2.7,46.5,10.8,0,-12.606257396038421,0.0
15136,83.0,0.6,-6.3,99.9,-4.4,4,-6.3130979515531775,0.0
5260,2.0,0.2,-19.7,96.9,-13.2,0,-20.066341962024108,0.0
15301,304.0,1.6,10.9,37.8,23.2,0,-2.9548593836780648,0.0
7071,107.0,2.1,-8.3,46.8,-5.8,0,-17.682957007115487,0.0
1455,353.0,0.7,3.0,53.6,14.1,0,-5.513335457237378,0.0
14780,264.0,0.7,1.4,57.9,4.4,0,-5.9963148218773625,0.0
21097,352.0,0.4,1.2,78.3,4.6,0,-2.16179094268452,0.0
25620,293.0,0.3,-1.0,59.1,3.5,0,-7.989539456745467,0.0
7950,358.0,0.2,-10.3,97.7,-7.1,0,-10.594059936624774,0.0
9540,312.0,0.9,5.3,65.2,7.5,4,-0.7125143461186917,0.0
12699,0.0,0.0,-1.7,87.0,2.7,4,-3.5799986614014614,0.0
6893,86.0,1.7,-3.0,33.5,9.6,0,-16.869464354529015,0.0
25388,59.0,2.6,9.6,28.1,27.9,0,-8.007113269012049,0.0
18387,272.0,0.4,-3.0,99.9,-1.0,4,-3.013465514776797,0.0
12033,284.0,0.3,-3.3,80.4,-0.6,0,-6.193606245429343,0.0
27846,162.0,0.4,-4.8,97.6,0.5,0,-5.121649958275504,0.0
949,0.0,0.0,-4.1,78.7,0.0,0,-7.252322287771894,0.0
12212,85.0,0.5,-7.9,99.9,-4.8,4,-7.9129215698540225,0.0
5103,354.0,0.3,-17.5,67.3,-11.6,0,-22.109668316539818,0.0
6302,76.0,0.5,-6.3,99.9,-1.8,0,-6.3130979515531775,0.0
27127,0.0,0.2,-4.6,89.5,1.2,0,-6.064211780475928,0.0
8741,38.0,0.5,-4.0,68.2,-5.5,0,-9.001638771929994,0.0
18481,292.0,0.4,3.5,71.1,11.9,0,-1.2494634774279698,0.0
13141,97.0,1.2,3.0,70.5,10.4,4,-1.8456283720932865,0.0
2498,359.0,0.2,-9.1,83.5,-5.4,0,-11.382835050338596,0.0
23399,87.0,0.5,-2.8,50.4,6.6,0,-11.69562515285156,0.0
19351,296.0,1.0,7.8,41.6,20.5,0,-4.460862447066955,0.0
23484,0.0,0.0,-5.1,79.1,1.0,0,-8.160856645223912,0.0
14827,351.0,0.2,-1.8,76.8,1.6,0,-5.335874382195855,0.0
1374,85.0,0.9,-3.2,80.4,2.0,0,-6.0960053266619205,0.0
5540,286.0,1.1,-6.3,31.6,5.6,0,-20.479268009957305,0.0
366,2.2,0.02,9.59,9.99,-0.9,4,-20.643249185919693,0.0
27739,0.0,0.0,-1.2,73.6,4.6,0,-5.316513355179955,0.0
16051,0.0,0.0,-1.2,99.9,0.4,4,-1.2136681474901254,0.0
24809,31.0,0.3,5.5,51.1,11.9,0,-3.824304281599136,0.0
23550,0.0,0.0,-7.1,89.8,-1.3,0,-8.4907750644927,0.0
26492,89.0,0.3,-6.8,91.5,-2.1,0,-7.952436229456795,0.0
19833,323.0,0.6,1.2,82.5,3.9,0,-1.4515148645678897,0.0
5190,255.0,0.3,-19.0,88.8,-12.4,0,-20.384204603315613,0.0
17843,59.0,1.5,8.6,55.0,16.0,0,0.0572658069592972,0.0
14382,198.0,0.7,-3.7,99.9,-2.1,4,-3.713387121819837,0.0
6618,0.0,0.0,-14.5,99.9,-9.7,4,-14.512206633316367,0.0
15912,48.0,0.4,7.1,71.3,7.7,0,2.2517125594569882,0.0
10505,294.0,0.3,-2.7,51.0,3.9,0,-11.454720830047018,0.0
19030,32.0,0.2,-2.8,84.8,-0.1,0,-5.0024627654085085,0.0
3826,95.0,0.9,-5.0,99.9,-2.6,0,-5.013242142043061,0.0
4440,86.0,1.1,-7.3,52.6,-3.6,0,-15.355314740794238,0.0
5927,28.0,0.3,-10.4,65.4,-5.9,0,-15.647648569277644,0.0
27590,110.0,1.1,9.3,23.6,16.9,0,-10.492573412079187,0.0
13368,0.0,0.0,2.2,56.9,7.8,0,-5.473962331301157,0.0
17121,106.0,1.7,0.0,99.9,7.0,4,-0.013804076624150658,0.0
9837,90.0,1.2,-1.7,56.3,1.2,0,-9.271009307371468,0.0
11345,112.0,0.4,-5.5,67.1,-2.2,0,-10.64505898652933,0.0
12487,351.0,0.7,5.0,59.4,18.1,0,-2.2664541781041927,0.0
7147,111.0,0.5,-10.9,61.8,-7.7,0,-16.804369148721882,0.0
27637,0.0,0.0,5.2,36.2,11.2,0,-8.612822458247496,0.0
9283,260.0,1.1,3.2,91.7,2.0,0,1.978841834121136,0.0
16095,0.0,0.0,-2.8,99.9,-0.7,4,-2.8134879547974765,0.0
16394,5.0,0.2,-0.8,99.9,5.2,4,-0.8137133824763078,0.0
28136,118.0,0.5,9.6,23.4,27.6,0,-10.345497972507337,0.0
17670,0.0,0.0,1.2,97.4,2.8,0,0.8334605508726816,0.0
25403,290.0,1.9,9.3,24.8,27.8,0,-9.864339451384023,0.0
3810,88.0,1.0,-6.3,99.9,-3.7,0,-6.3130979515531775,0.0
2518,308.0,0.2,-10.6,97.5,-6.3,0,-10.919097739637666,0.0
26311,290.0,0.3,-1.7,49.6,4.0,0,-10.877359285958901,0.0
4310,157.0,0.9,-2.2,61.4,1.0,0,-8.632394177462286,0.0
25724,313.0,0.3,-3.5,83.5,0.0,0,-5.892838259846933,0.0
20510,72.0,0.8,-1.5,99.5,2.2,4,-1.5682927198703116,0.0
17031,312.0,0.5,-4.3,99.9,-1.9,4,-4.313320109999687,0.0
16831,0.0,0.0,-5.0,99.9,-1.9,4,-5.013242142043061,0.0
13308,43.0,0.4,7.6,37.1,14.8,0,-6.152067490226795,0.0
12481,263.0,1.9,5.0,58.4,17.0,0,-2.496153786755264,0.0
27555,317.0,1.5,13.4,18.8,27.9,0,-9.937213593401962,0.0
7542,319.0,1.4,-1.3,38.4,11.8,0,-13.695620793542538,0.0
20134,26.0,0.2,1.2,71.0,5.5,0,-3.4809954894512627,0.0
2500,0.0,0.0,-10.3,93.9,-6.1,0,-11.093699790644395,0.0
15773,355.0,0.3,5.7,87.5,11.5,0,3.784986088216668,0.0
23995,92.0,1.3,8.8,33.0,27.0,0,-6.6194078439748525,0.0
5809,13.0,0.5,-12.4,80.4,-8.0,0,-15.0794027768679,0.0
24772,345.0,0.3,8.0,37.9,17.0,0,-5.513941364943827,0.0
7027,85.0,1.3,-7.8,45.0,-4.6,0,-17.68840267008729,0.0
24185,246.0,0.3,1.2,66.1,7.4,0,-4.435830146446624,0.0
24416,355.0,0.2,-4.8,96.7,-1.3,0,-5.24408356407136,0.0
13599,81.0,0.4,-5.5,99.9,-2.3,4,-5.513186590755566,0.0
9214,6.0,0.3,-3.0,58.0,-1.3,0,-10.114540921978733,0.0
2931,100.0,0.4,-0.4,38.8,6.2,0,-12.7573763743069,0.0
1931,30.0,0.2,0.5,77.8,-0.7,0,-2.928992719259288,0.0
9915,82.0,0.6,-4.1,73.5,-1.8,0,-8.136758436778074,0.0
27825,54.0,0.2,-4.1,93.5,1.2,0,-4.992980844025567,0.0
20730,61.0,0.4,9.0,37.4,22.5,0,-4.795082257186459,0.0
5897,62.0,0.6,-10.7,69.9,-6.4,0,-15.12968783359117,0.0
3685,32.0,0.2,-5.6,99.9,-2.6,0,-5.613175494509079,0.0
11579,1.0,0.2,-10.6,99.9,-6.5,0,-10.612626636873317,0.0
9891,0.0,0.0,-2.5,61.1,-1.1,0,-8.979296752251171,0.0
20513,85.0,1.0,-1.2,96.8,2.8,0,-1.6435199690767468,0.0
6827,68.0,1.7,-3.5,41.1,8.1,0,-14.853246327652394,0.0
19399,0.0,0.0,4.7,50.2,12.5,0,-4.8013392056507245,0.0
24060,135.0,0.7,6.5,37.0,16.1,0,-7.170025214873879,0.0
26470,306.0,0.2,-6.3,88.1,-1.8,0,-7.947204188483232,0.0
25448,73.0,1.9,8.5,22.8,22.2,0,-11.604506444014875,0.0
386,0.0,0.0,9.55,9.99,-1.1,4,-20.674251393964397,0.0
23744,3.0,0.2,-9.4,99.9,-5.0,0,-9.412757297866511,0.0
